Id,SalePrice
1621,132813.6891420153
1622,146709.25508952027
1623,278752.99230876623
1624,212085.49011473518
1625,117326.61951182618
1626,167283.84516325456
1627,185304.56223884292
1628,267770.2529166107
1629,181999.10713554086
1630,339680.0056055913
1631,229172.54846726757
1632,241036.53255829774
1633,177227.22819868167
1634,185934.0392193605
1635,180891.8786443985
1636,156286.2071002915
1637,193432.1011384105
1638,189013.22176163958
1639,175852.4262527447
1640,244058.2455827748
1641,175133.23500572424
1642,239479.79347741202
1643,222476.84938957205
1644,231078.35689152178
1645,196729.51114047776
1646,161779.25087332647
1647,154103.99914978674
1648,131597.94155512072
1649,142872.5490491402
1650,118844.23844429941
1651,123173.5665665015
1652,99644.02260696044
1653,102004.71285236288
1654,148572.29767194728
1655,142878.31777984885
1656,143139.397810232
1657,150842.73580222527
1658,147601.17728305454
1659,127720.90058459746
1660,153815.37663689535
1661,434895.3124976398
1662,395266.1947187258
1663,371401.5317597272
1664,426737.8687429591
1665,309984.2402070662
1666,316722.1560508254
1667,371137.0755342425
1668,347284.2906606248
1669,310727.64549837087
1670,341263.32001844724
1671,263359.9573124265
1672,436993.2873779785
1673,305591.9180594748
1674,254852.11750996867
1675,193557.98361819758
1676,197874.85805305178
1677,216487.12559807886
1678,443256.0122841244
1679,372182.77761804935
1680,311685.8168813186
1681,243692.64298823895
1682,310547.70610073156
1683,189030.31146335363
1684,176864.58669768382
1685,177637.0891071387
1686,172823.03290933222
1687,173962.31739421716
1688,185612.07596187296
1689,190207.88669350886
1690,193978.7243376357
1691,184846.45525030134
1692,263966.17543422454
1693,176093.30577635617
1694,183565.44284822475
1695,172513.36021970108
1696,266478.5775365761
1697,175557.6442081473
1698,340980.3935617755
1699,332541.6541977454
1700,258184.28723274055
1701,268951.18690694665
1702,241642.49055409798
1703,246279.08865755715
1704,279617.19313557673
1705,238864.48671192653
1706,386584.0733533886
1707,214042.54095266567
1708,204212.13861029208
1709,275814.19357876654
1710,223693.4365391895
1711,271937.5549004711
1712,249428.16804450005
1713,261101.94979254287
1714,214560.54027164672
1715,209536.13589751435
1716,180792.93182447596
1717,178551.3224924271
1718,136428.77355987852
1719,202487.9663875425
1720,239259.90730554325
1721,160188.5488823824
1722,124012.60156400195
1723,154396.0179678237
1724,198779.2544208167
1725,239652.08960558687
1726,191910.1338637532
1727,154606.3325632724
1728,174778.19361881758
1729,169274.82829348245
1730,148750.0283279448
1731,124575.413590919
1732,130068.93763056512
1733,110587.22077578456
1734,124543.12817239421
1735,130068.19391681498
1736,115748.36609204521
1737,307738.6501775627
1738,235634.53295478344
1739,253169.6899442318
1740,213442.27785235186
1741,188482.6914097019
1742,172796.35542506282
1743,175111.408137067
1744,308616.08422618615
1745,212139.2226007792
1746,214604.92602307216
1747,216617.3890063129
1748,225728.87462668944
1749,151140.39627721417
1750,126177.3648466572
1751,238456.7526193744
1752,119845.92411725214
1753,139141.34627126995
1754,192138.3405313773
1755,163682.37654068496
1756,127643.04056057564
1757,120898.52737366951
1758,146425.4576858696
1759,166685.24474786923
1760,165836.78352188473
1761,141488.1876505485
1762,180470.8546336205
1763,170726.2337561581
1764,118184.19692671091
1765,152062.1930335639
1766,180900.77893468578
1767,214209.2706004612
1768,140279.2074453715
1769,172780.4285418483
1770,152971.84941659408
1771,123480.82917825834
1772,135270.63631061307
1773,133585.0818761497
1774,139358.41535650223
1775,144296.28148794133
1776,127201.13763144286
1777,110540.9471774759
1778,140036.09696798495
1779,126325.41566435603
1780,173264.41546299824
1781,127470.95136497883
1782,93217.28439827313
1783,139314.43823281553
1784,108530.1566808169
1785,115623.98883296228
1786,141603.38539319325
1787,168518.4549864023
1788,61662.36832101645
1789,95989.84509238086
1790,80298.4123653468
1791,191381.86708983622
1792,150125.83832902668
1793,132698.9705505153
1794,153829.28802602857
1795,135050.35546225365
1796,133116.31066742993
1797,108669.84253461446
1798,123938.84666440947
1799,117505.71375687064
1800,129676.18921039406
1801,127441.4067687644
1802,126375.39504100784
1803,144808.38449940152
1804,143560.82751261248
1805,135455.14811073866
1806,120659.76651178599
1807,137705.61791695337
1808,126080.28560464596
1809,123582.18989052286
1810,142568.74350777935
1811,90686.16244376898
1812,92754.538544673
1813,120708.45972175986
1814,94766.82235260369
1815,54912.86707892684
1816,96754.5117621534
1817,112958.89587403262
1818,141530.41764652118
1819,125170.3735575676
1820,59629.30066374231
1821,112965.77599389039
1822,145833.33731105574
1823,45678.670757491396
1824,128002.56577447851
1825,142166.41169769425
1826,108548.74797145295
1827,101546.90534588233
1828,133557.56947807586
1829,124640.8655600412
1830,144272.55694986362
1831,146776.597324249
1832,84333.8059448373
1833,142993.44345683846
1834,119714.32256256211
1835,133289.12543015616
1836,128799.52047747483
1837,95392.6064124621
1838,126902.57682610798
1839,100329.42681538018
1840,154706.00176604872
1841,141887.4765584134
1842,90195.77179243756
1843,130318.50684271482
1844,145161.8940156111
1845,141818.42044416364
1846,151455.58620776306
1847,161976.09375234693
1848,55320.05552591756
1849,107297.09571470197
1850,120167.03368656615
1851,148341.43327318763
1852,130556.03104615945
1853,129420.04729826577
1854,164839.50026471412
1855,147451.38136688547
1856,225564.3915121179
1857,139707.2280251632
1858,130119.33113131743
1859,118414.3430133779
1860,149551.67590923046
1861,117700.8839214287
1862,329593.62653930514
1863,314405.6220163912
1864,314410.6500837869
1865,323875.4516460566
1866,316282.20564054046
1867,233560.78824200097
1868,284554.64936053206
1869,205252.43353340114
1870,231584.5377327917
1871,252142.92539650894
1872,176394.91268806564
1873,237598.11707504318
1874,141719.63825377758
1875,192869.98989078554
1876,196747.80791557446
1877,204026.19494133012
1878,208980.82884315393
1879,131435.3200990393
1880,134864.72012901283
1881,241017.40816909037
1882,241462.17832438758
1883,189822.66602642654
1884,204490.0679541237
1885,234696.82451436506
1886,279333.441976833
1887,209275.18098867964
1888,267033.1307651425
1889,169508.0368214211
1890,120437.2740559707
1891,133501.5750553276
1892,99880.61325419061
1893,127479.74206674505
1894,123931.74360802332
1895,132857.50302849108
1896,121950.27108950235
1897,117370.55435525556
1898,114280.78523899648
1899,153744.28250550063
1900,156226.6365760255
1901,170157.12198905542
1902,141646.1720233
1903,229089.95501037358
1904,142455.30219878283
1905,199762.77771345037
1906,143194.18835346107
1907,211164.15529736312
1908,108212.80621518308
1909,141288.80166129794
1910,121869.31665898651
1911,222579.23932062718
1912,307099.37921062286
1913,146246.65396857643
1914,55401.049526953015
1915,304571.5481153249
1916,70636.76930538715
1917,250444.659368266
1918,137630.16065393123
1919,170197.5174141121
1920,146149.04287478953
1921,373318.5549559527
1922,308422.8114727313
1923,229952.3895768852
1924,227931.40641843877
1925,203544.4287524816
1926,360808.8640936357
1927,132530.9220393626
1928,153118.28527977972
1929,126901.48588595215
1930,130012.15100690509
1931,134434.13235259644
1932,131086.96517579418
1933,180533.3502071294
1934,176263.2138942042
1935,173896.7141659612
1936,185004.60260024172
1937,178102.74675231523
1938,169176.78125596538
1939,255028.0470941778
1940,192453.4929937205
1941,172058.93987079733
1942,183249.19394458926
1943,213190.06056045505
1944,357222.74150982674
1945,379802.83616407204
1946,126247.75778257613
1947,284422.33935064776
1948,168808.80533426712
1949,245497.16033628976
1950,184461.26840354828
1951,251135.8267754701
1952,221278.25420544707
1953,169501.59522260894
1954,187961.47162827727
1955,133274.09909886232
1956,301797.30268443574
1957,153408.58576232393
1958,288660.28300466406
1959,149657.40626595655
1960,114649.24908577296
1961,126236.40047949443
1962,94614.91268790068
1963,102308.72926977726
1964,109786.7744691336
1965,147127.2947980643
1966,139190.25104025015
1967,299046.65214424534
1968,421224.8069318964
1969,378087.49502252205
1970,412683.98492213315
1971,457020.557216171
1972,370306.78180181625
1973,287622.5759465793
1974,330440.6672522836
1975,443228.6255594087
1976,278482.15568609274
1977,351676.2113342646
1978,351358.0601978254
1979,320569.7837290935
1980,202731.2769556634
1981,336531.7488375864
1982,229267.36106649935
1983,213224.34568510146
1984,169605.1235648403
1985,218264.61977278453
1986,206808.00371301328
1987,186396.381351847
1988,178433.64423805813
1989,190706.33997242476
1990,212133.87760234665
1991,234343.362571019
1992,211060.6209184848
1993,174021.4718849976
1994,226513.78279901535
1995,181407.95505919968
1996,258728.79062182613
1997,309766.772729833
1998,326660.9955207779
1999,278121.3493763052
2000,318970.68183252664
2001,284478.480993422
2002,243930.40978469496
2003,250699.0237985728
2004,272158.8381657577
2005,223671.24906428708
2006,224222.5852614267
2007,250772.66907191824
2008,221442.5172685558
2009,198971.04622988022
2010,191922.58041389275
2011,136950.07498486034
2012,177753.5369367542
2013,181595.08801686575
2014,186874.26267242158
2015,207418.51515543507
2016,194614.1278115927
2017,199581.57675871497
2018,123817.34118667575
2019,133579.06521043493
2020,106845.86363298901
2021,109632.94088367662
2022,181785.6499173057
2023,144081.88119928987
2024,265633.4691967233
2025,348462.604027287
2026,181337.21702161385
2027,163945.99297113268
2028,151133.06622494006
2029,171539.4915309334
2030,269141.2606924343
2031,228409.09133922044
2032,244446.2590614794
2033,253252.9102514872
2034,171098.54274232316
2035,212973.3161703471
2036,191523.3445728024
2037,206772.1600876108
2038,293496.4853011202
2039,215711.3103980939
2040,337095.18926438014
2041,291021.33420023427
2042,205374.5505913872
2043,172636.27001953602
2044,167257.06238965289
2045,212401.173732561
2046,152721.91681221296
2047,139242.30028295572
2048,142686.67546766644
2049,139275.8546058957
2050,170092.96300992413
2051,104826.54609386035
2052,130352.78087466957
2053,145943.1444856189
2054,95543.68608038763
2055,156539.29894025993
2056,149291.54388284654
2057,116846.47257105508
2058,212342.8562618998
2059,135969.71005563933
2060,167375.3819031494
2061,170683.22793411
2062,131846.98410885685
2063,121934.41385087067
2064,140466.92396019088
2065,119821.86545782104
2066,168719.08630509255
2067,121893.12740596605
2068,137252.51885508798
2069,84682.67394913887
2070,114202.7662143471
2071,95481.23193362422
2072,135797.3049886098
2073,135254.0788502564
2074,179611.38110248538
2075,144552.4524149119
2076,115502.52536925455
2077,157342.72124813928
2078,125059.75880536796
2079,136181.8396057419
2080,119797.3755516554
2081,121867.67565981789
2082,123739.51242048046
2083,147453.7713468086
2084,117527.72001837485
2085,119365.61886687702
2086,109336.74893166286
2087,116062.48146212958
2088,94448.33460123005
2089,80803.54438030123
2090,131565.61285917176
2091,112346.20222821017
2092,122061.99903189318
2093,112492.88467205738
2094,116396.11590713804
2095,149125.23869214844
2096,84577.10585303885
2097,96420.96090272376
2098,140214.27777898687
2099,58364.015282517044
2100,84260.27650685165
2101,115456.1278993694
2102,123638.57477707475
2103,108260.16690624345
2104,128449.22245836373
2105,125076.77291258663
2106,68845.98634675628
2107,198301.17806552516
2108,114967.37938982483
2109,110815.32609676696
2110,120139.14228731778
2111,137828.95254919076
2112,137683.2228720094
2113,120333.08397285565
2114,113067.51981951745
2115,158473.54490084475
2116,115538.19407442381
2117,145342.0526606158
2118,126045.66397387855
2119,112454.3190617434
2120,116554.29388924052
2121,100623.26686702846
2122,116550.62313392758
2123,84186.46326645862
2124,166015.6578362456
2125,124202.10020824993
2126,155899.26999356737
2127,148350.1859679176
2128,128306.81704092972
2129,95714.57870872035
2130,132518.28528018994
2131,143903.56765405496
2132,118411.3859242685
2133,117348.66427640856
2134,125536.17483748846
2135,101503.45169743395
2136,81180.88867734275
2137,104548.9214166102
2138,133110.998480702
2139,148166.69061322906
2140,139692.06868857675
2141,152795.25866768922
2142,128501.56435822003
2143,143867.21507629805
2144,109178.87530804699
2145,137964.2301477501
2146,170812.09170376428
2147,150943.41887063257
2148,134730.49667404187
2149,139998.4283537157
2150,229870.4644852318
2151,122709.47731967524
2152,148691.62562486032
2153,166432.0533045559
2154,100658.16355342983
2155,132715.67371535863
2156,249504.66637933307
2157,229494.50817345252
2158,241424.37266361882
2159,221457.77823554413
2160,178367.11013087345
2161,240446.3747128224
2162,376483.12138388806
2163,341086.7949171842
2164,243468.65820346755
2165,210265.99348089166
2166,150424.85455079676
2167,218109.05085642604
2168,200698.45367896106
2169,195034.77144489367
2170,215610.33444269994
2171,152899.55440461863
2172,135394.18212236263
2173,179682.66177979854
2174,222233.99095993297
2175,295042.3008912508
2176,312779.75889887154
2177,240712.72948326718
2178,210174.9734152846
2179,140999.4344928865
2180,190382.5577974079
2181,193824.58423989237
2182,222309.14023105078
2183,194608.32690387807
2184,119581.0530510862
2185,123847.1962284573
2186,138795.58343086985
2187,154328.74491580957
2188,154654.02868715613
2189,225584.30473338932
2190,81585.79950899143
2191,80494.17355811506
2192,93392.98088504726
2193,104928.10052514273
2194,102834.02781890213
2195,109137.09344569892
2196,107852.77966530233
2197,111957.32543792657
2198,152821.721350194
2199,193785.78811098207
2200,150664.13204062966
2201,139666.2764261286
2202,211392.30850003
2203,144344.41088834687
2204,177547.9578568139
2205,115219.15532100445
2206,141251.05427843952
2207,206741.19779352774
2208,269300.3304015265
2209,211233.47799960824
2210,119838.47405113414
2211,112926.42218572523
2212,117176.93764069205
2213,106127.81749850648
2214,130150.72041677086
2215,101963.55642968466
2216,143546.09922165424
2217,62823.589125232626
2218,69910.57512373387
2219,62739.81352450907
2220,66752.19697294898
2221,306899.52841580316
2222,268008.1038820152
2223,283170.9159156472
2224,211003.59578061177
2225,129371.31398250253
2226,175503.1135681185
2227,202094.24274028392
2228,266928.9947625749
2229,247718.79500210116
2230,162261.4137139533
2231,214664.3445756618
2232,176192.14849099767
2233,182221.2077746448
2234,242578.71095729218
2235,219851.1043381601
2236,259682.9950356074
2237,321190.8706484071
2238,203722.2772484086
2239,95568.36707618053
2240,156907.63439508333
2241,151730.81165881475
2242,119101.16228769481
2243,123476.07314438661
2244,102302.68335357959
2245,101310.57095065527
2246,143716.1313680877
2247,107060.56707569321
2248,128472.34582911263
2249,123303.9721471038
2250,127679.25498395089
2251,105953.3258336015
2252,169887.85373818217
2253,161990.54002915838
2254,183327.95057166537
2255,184913.44914074696
2256,175546.65575594004
2257,207709.22739459624
2258,163799.9393042427
2259,176716.66710999978
2260,144223.80347271403
2261,198534.37018022616
2262,219118.05837665737
2263,371506.4007006085
2264,465782.1629536451
2265,151156.75771599883
2266,284559.03915710945
2267,340922.0010237468
2268,394683.3995068837
2269,152401.010617286
2270,188456.6031594136
2271,221337.53880094792
2272,196644.4791043817
2273,161440.21076063026
2274,179569.63271597
2275,159582.1268548388
2276,190105.99570929975
2277,178366.53031922926
2278,147392.6639540091
2279,124743.57885395303
2280,118911.8810038006
2281,167841.73108094276
2282,177175.3609874932
2283,102198.48449337379
2284,110572.34368965303
2285,140389.90737439183
2286,125681.07933800516
2287,357298.4243418422
2288,282638.00731002935
2289,374228.1420078874
2290,436283.0744767211
2291,322306.9055803697
2292,415618.1016283991
2293,457016.6347721784
2294,407011.9009125439
2295,470035.39028186334
2296,270117.1113920891
2297,331428.39227238303
2298,338845.64065590256
2299,361251.8375916623
2300,338330.02032269345
2301,309126.8734063849
2302,251884.63786320246
2303,250649.72364925145
2304,232233.69429708488
2305,195571.00261031144
2306,192745.64482399035
2307,201769.07659065828
2308,231351.352346352
2309,272823.643161239
2310,220634.91516069777
2311,200901.19791300662
2312,173359.30586211578
2313,176088.51910539562
2314,171116.78623714836
2315,178517.69018253658
2316,192571.56918873085
2317,186852.7132513478
2318,179707.63647914806
2319,180594.0445814686
2320,183444.708795149
2321,240837.03327050857
2322,182165.90465747335
2323,182097.95771205152
2324,187720.62825902356
2325,213412.418627113
2326,177183.01104245952
2327,207749.19014598255
2328,222781.14067446455
2329,188794.95204552222
2330,178632.06191245466
2331,351895.386379561
2332,410617.6128900513
2333,321999.5463332407
2334,262063.30486356173
2335,274520.3649136895
2336,310314.3313286381
2337,198013.72013977944
2338,261723.0637923476
2339,227922.26231921464
2340,380864.76882199856
2341,221109.69765308377
2342,234167.03492725975
2343,231759.69603083486
2344,228170.94358277196
2345,228700.74793682824
2346,214771.17567126744
2347,198746.53291494623
2348,237217.2387218075
2349,175895.24402775397
2350,293400.17646030104
2351,253189.5359448471
2352,253834.39260958502
2353,237625.4762348663
2354,135487.67841159904
2355,150432.944521937
2356,148923.6558607523
2357,193552.05259205468
2358,192542.0051808997
2359,126100.89920199198
2360,118957.62658312466
2361,143584.70439841523
2362,267376.56362572574
2363,134429.3414436465
2364,154040.34921593327
2365,214443.33597826408
2366,194060.28324900492
2367,221602.69607328367
2368,218510.694052009
2369,215330.38064963958
2370,171866.65929780013
2371,168015.0875597188
2372,192307.00337973965
2373,278689.5453987846
2374,303149.17301332374
2375,235260.8683046139
2376,283614.4187282984
2377,324869.9759939802
2378,152178.5712336158
2379,195348.67557411286
2380,142746.31753653692
2381,164375.64846877847
2382,200676.11735708296
2383,203344.4113249893
2384,238892.9360253102
2385,163819.03362664828
2386,132905.94324665246
2387,138041.12327750574
2388,99815.02153873903
2389,127019.8878248687
2390,154243.6112247635
2391,142778.23601604113
2392,118613.3394528072
2393,168853.29198304855
2394,142005.4997852807
2395,209158.9409809597
2396,143438.96255537792
2397,213024.26235300675
2398,126433.92331956382
2399,68211.09268839694
2400,64815.305427932544
2401,114297.46834954224
2402,138635.60582219381
2403,139750.8249496197
2404,154077.96648215424
2405,158931.40902600193
2406,139284.98269391697
2407,124650.70635696406
2408,144260.77692355303
2409,124647.56492083313
2410,155887.78734238163
2411,119793.72937541074
2412,151265.5684958414
2413,134320.10418630193
2414,145209.38582892274
2415,135094.901128219
2416,125960.93018820719
2417,137013.92420545555
2418,133044.17315755243
2419,123749.2532793573
2420,126376.43316096763
2421,147869.28047047832
2422,108874.9649871516
2423,118838.01432049926
2424,152478.27536180886
2425,195313.31047371018
2426,124217.18204045182
2427,137410.6394315031
2428,180350.1839384177
2429,115834.08207478422
2430,130409.67648544564
2431,113374.5676919987
2432,144259.95566137903
2433,144762.8904710242
2434,139852.54924799196
2435,145796.22083713632
2436,106252.8972658838
2437,110164.20627843533
2438,123043.00531405675
2439,104807.88250952936
2440,119882.17067067964
2441,89448.70641851611
2442,99872.00523146687
2443,121331.60681781477
2444,127955.23546679565
2445,90209.08084100377
2446,132464.02907126487
2447,185088.28315528174
2448,133455.13071811237
2449,115671.86556340466
2450,149474.15926007074
2451,123562.31815566806
2452,199486.89075944468
2453,94719.19275826994
2454,120433.19155515857
2455,116801.50579272298
2456,122716.76071985015
2457,132979.48063242334
2458,131015.93243696104
2459,111003.30203814841
2460,144864.9740493148
2461,127124.56011479752
2462,133367.86031808576
2463,130267.4653692239
2464,164634.01696678725
2465,134643.3111144296
2466,119445.30774921447
2467,135966.7850504053
2468,83436.34280826915
2469,79727.2574227099
2470,184716.15662971252
2471,198556.6743089334
2472,159184.9734236713
2473,115194.9381559978
2474,78354.28573519533
2475,216241.89103769886
2476,116333.96853878573
2477,125363.45832617569
2478,149634.16470747784
2479,108126.94896391513
2480,148067.33202022937
2481,124268.91700868598
2482,127248.47684304179
2483,112780.36545625626
2484,125449.78919661812
2485,127251.40520893098
2486,149470.60978630415
2487,168523.43022162616
2488,162684.06551395473
2489,148092.05913304046
2490,144729.41683435548
2491,87714.65670434815
2492,195386.69291910686
2493,152605.37334583426
2494,141502.4012442748
2495,85309.14235150981
2496,262391.4492785685
2497,145917.5821744763
2498,114273.66646638501
2499,81800.54775109526
2500,122096.09129147188
2501,130343.72252324891
2502,134962.30354752802
2503,97226.76579524657
2504,171289.99865431152
2505,233090.70705943657
2506,251797.16076494963
2507,288757.8259365169
2508,250149.14438813523
2509,216628.34503861578
2510,221846.70179068434
2511,178396.60426483513
2512,205475.63069932518
2513,219574.10057930095
2514,278399.25456836144
2515,150307.2690788506
2516,173398.1542540766
2517,143552.76253485374
2518,148979.65372395547
2519,231405.19069667024
2520,211755.90318700488
2521,185314.1674303308
2522,223557.08244577926
2523,121085.79526128771
2524,142099.37214502858
2525,143608.8485990601
2526,147469.39219439815
2527,124013.91316539748
2528,131333.61567375177
2529,137498.59084968345
2530,126131.66487106227
2531,241687.86326753633
2532,228164.60547898847
2533,194527.31703693
2534,227959.39909504924
2535,292865.977351013
2536,228295.07764897752
2537,234039.07677206813
2538,181081.64128413858
2539,190415.88454071313
2540,179580.2933543995
2541,182467.14998014833
2542,167350.05666560648
2543,119206.14165075225
2544,122295.24268251042
2545,132049.48224961414
2546,126838.30518456074
2547,137502.7757680502
2548,155844.55507370524
2549,159599.46267036954
2550,461560.33702488866
2551,139442.28441215504
2552,125186.44407725685
2553,77726.53204401759
2554,101969.22160340901
2555,113021.89041918638
2556,102615.68846460414
2557,112461.90277811806
2558,148871.75236360528
2559,138420.35182390324
2560,152192.07283070337
2561,154355.022381713
2562,141011.1098407512
2563,153921.10511490758
2564,208272.16574489404
2565,141457.2240321547
2566,163353.79130752964
2567,142546.01384968756
2568,193717.62189546035
2569,219013.09405590163
2570,115200.71461571263
2571,175954.4568548985
2572,155064.5990875019
2573,214864.30202327343
2574,304439.858168079
2575,129926.29803800103
2576,116555.42026479547
2577,148139.62375461686
2578,87406.08096371763
2579,66909.75030587245
2580,96705.68215006891
2581,101245.2700405707
2582,99639.73496208951
2583,274569.0917728023
2584,165849.72431410573
2585,185896.25121969724
2586,222167.14157447554
2587,192955.5668234471
2588,149590.15076968068
2589,147223.88917176466
2590,212279.45166828355
2591,231889.01770749543
2592,210369.49315968016
2593,250515.62540796841
2594,188545.3758130486
2595,202474.67227643213
2596,306152.038468775
2597,184807.65475108824
2598,291080.62295558094
2599,307890.39773277874
2600,127518.21755406981
2601,142175.00841002812
2602,82467.26678436439
2603,96004.70067630743
2604,85970.30064498514
2605,78512.59130803781
2606,149011.63362488075
2607,200265.57091752466
2608,194730.9825314496
2609,174147.2570502039
2610,110518.93061236954
2611,112246.89201990058
2612,155158.0989650382
2613,130966.90332880458
2614,127478.6502614568
2615,160331.11290798616
2616,145947.0938909746
2617,169206.31778031058
2618,192724.9592399862
2619,196687.22868740695
2620,186359.58001306004
2621,172785.7110164994
2622,178127.0446774727
2623,242400.59419811895
2624,291134.70361325913
2625,288382.1785639045
2626,172349.5909088677
2627,169742.62681080113
2628,476840.7784066891
2629,523839.93706298125
2630,391807.9397400858
2631,471489.8696534536
2632,429076.8104410049
2633,300621.02439959644
2634,396727.5016985376
2635,151038.47616916304
2636,179153.65643810807
2637,168634.63565190256
2638,266728.0166118081
2639,192735.82863896928
2640,149610.9514206418
2641,109873.4457001891
2642,183906.41247488165
2643,104925.71542992743
2644,125661.32859197858
2645,106279.71683044004
2646,96315.60224413671
2647,101572.52133702776
2648,148059.23739780634
2649,154128.19008972708
2650,139816.57786859816
2651,146261.6703272107
2652,413429.8822761098
2653,256177.43982337188
2654,261408.1122713671
2655,390257.9330271133
2656,333029.6261114619
2657,332174.2076284624
2658,302083.5091413605
2659,315541.20276802126
2660,349869.4590117894
2661,353146.76352876617
2662,355149.5634425052
2663,280606.7567520977
2664,270140.2466173143
2665,335823.25818034523
2666,286891.34756997786
2667,173555.7775197109
2668,180364.93093213747
2669,177107.4247286209
2670,273452.9708578979
2671,182937.22384646675
2672,195169.05935433324
2673,208793.9217161859
2674,197293.5505770427
2675,173414.889850492
2676,191697.481894638
2677,194141.26826021998
2678,252650.6413096234
2679,281304.0140874782
2680,290408.29266783677
2681,405001.19704449765
2682,331756.8270689029
2683,551614.1646053015
2684,326006.0535989624
2685,341197.3267330917
2686,253341.86351359973
2687,320195.60044834885
2688,212517.79957745515
2689,210749.4231332373
2690,406239.2005509535
2691,189906.80245903673
2692,140254.5613934294
2693,196567.169192452
2694,130496.84034925338
2695,192491.410885242
2696,184338.30930180874
2697,185384.3336481252
2698,197326.9545077546
2699,173839.19780517512
2700,156808.62814897564
2701,153303.01278970475
2702,118122.96348225021
2703,125534.59098635915
2704,137122.60014471348
2705,121001.36559486041
2706,113800.52820538825
2707,126438.581037785
2708,134318.57174899362
2709,101336.70062505163
2710,124740.54566676074
2711,286685.3148416361
2712,383253.196466084
2713,175155.92231946305
2714,154472.99065601497
2715,170168.98818478436
2716,151977.5681501915
2717,195107.55669591072
2718,228525.88514683055
2719,152239.0344222304
2720,175236.12270421692
2721,134742.80883787308
2722,161444.44917381954
2723,142616.32917443925
2724,126239.20693906867
2725,131285.9595350084
2726,144217.88328410801
2727,179261.57564533863
2728,183637.9040176019
2729,150187.14080215647
2730,144240.69664790903
2731,127562.7845499361
2732,127461.71897126036
2733,156980.04363551157
2734,140723.86192247234
2735,135461.6514286476
