Id,SalePrice
1812,105120.58
1813,108931.7
1814,120285.836
1815,64059.94
1816,125590.25
1817,110709.71
1818,169211.25
1819,167834.72
1820,56814.613
1821,101311.69
1822,179010.64
1823,47485.01
1824,148659.6
1825,141088.34
1826,91370.945
1827,122160.72
1828,105840.83
1829,125073.41
1830,146846.95
1831,185793.45
1832,104738.31
1833,168633.72
1834,126390.96
1835,80873.85
1836,168641.28
1837,87908.04
1838,142822.92
1839,132613.05
1840,121755.73
1841,130270.28
1842,97928.78
1843,129833.08
1844,148748.22
1845,189346.64
1846,225330.84
1847,195960.22
1848,48136.473
1849,121516.88
1850,114558.18
1851,170627.06
1852,135141.2
1853,117463.445
1854,174086.81
1855,201469.11
1856,313916.78
1857,172876.25
1858,204902.08
1859,131081.83
1860,186555.5
1861,135210.83
1862,535753.9
1863,472661.8
1864,472682.94
1865,344156.2
1866,344932.6
1867,245178.16
1868,313610.38
1869,224088.77
1870,245965.75
1871,275376.66
1872,190976.28
1873,267917.4
1874,153803.03
1875,247520.95
1876,219292.64
1877,198769.58
1878,177062.5
1879,146575.8
1880,115628.234
1881,309147.53
1882,289070.72
1883,215131.98
1884,212736.34
1885,160415.0
1886,299345.0
1887,210951.62
1888,259972.56
1889,209016.95
1890,170861.88
1891,82732.29
1892,90727.35
1893,137607.92
1894,102497.72
1895,159725.3
1896,128449.54
1897,82264.63
1898,126576.1
1899,242365.66
1900,143683.62
1901,153144.55
1902,122214.31
1903,327792.53
1904,121945.61
1905,227599.86
1906,140173.81
1907,159460.47
1908,111991.875
1909,148147.11
1910,129669.49
1911,236680.84
1912,305205.4
1913,98676.33
1914,61073.344
1915,282637.34
1916,58580.05
1917,228385.2
1918,165129.03
1919,193531.0
1920,142464.89
1921,498090.47
1922,316356.56
1923,317865.03
1924,288675.4
1925,198944.81
1926,408920.5
1927,165265.47
1928,175701.02
1929,141421.36
1930,157605.86
1931,147831.67
1932,129724.3
1933,264200.03
1934,178526.3
1935,188006.12
1936,196901.38
1937,192502.73
1938,203689.06
1939,304406.9
1940,200960.02
1941,182547.05
1942,150420.83
1943,279542.0
1944,414158.78
1945,405713.5
1946,186096.17
1947,308822.2
1948,186810.8
1949,263005.66
1950,172169.75
1951,215034.95
1952,188114.1
1953,158563.19
1954,222698.45
1955,136216.47
1956,444684.06
1957,168792.05
1958,221277.05
1959,225216.97
1960,145140.56
1961,126944.336
1962,105375.82
1963,112118.82
1964,124363.586
1965,130396.06
1966,119359.31
1967,287869.34
1968,561825.6
1969,401702.56
1970,394030.62
1971,638120.5
1972,442035.06
1973,338962.4
1974,380825.94
1975,566060.44
1976,322068.0
1977,362356.72
1978,364030.75
1979,337014.88
1980,218342.53
1981,346896.78
1982,256035.06
1983,234711.12
1984,203953.23
1985,233672.36
1986,212697.81
1987,204082.25
1988,197594.36
1989,212865.61
1990,247744.36
1991,274450.4
1992,214974.67
1993,193883.66
1994,209990.36
1995,206865.33
1996,252602.48
1997,285402.6
1998,365062.28
1999,293257.72
2000,344697.8
2001,363740.28
2002,251181.08
2003,266859.16
2004,329632.06
2005,227982.19
2006,249890.39
2007,288899.03
2008,260730.08
2009,236388.48
2010,193355.17
2011,152674.11
2012,215664.02
2013,204002.23
2014,197996.53
2015,226656.95
2016,227062.19
2017,204791.52
2018,112102.04
2019,140572.06
2020,76297.49
2021,109139.67
2022,193206.98
2023,140927.25
2024,281928.28
2025,314942.03
2026,217710.86
2027,224436.3
2028,186816.14
2029,197886.3
2030,295453.78
2031,246117.58
2032,276580.25
2033,279672.7
2034,219799.77
2035,237840.0
2036,246164.06
2037,230199.72
2038,311022.1
2039,256153.77
2040,265341.34
2041,333938.4
2042,239505.94
2043,189530.56
2044,193702.72
2045,248703.08
2046,175190.86
2047,174349.5
2048,155990.14
2049,192315.95
2050,213033.58
2051,117686.03
2052,165920.84
2053,158625.34
2054,85554.08
2055,156294.67
2056,199156.67
2057,128870.52
2058,230073.3
2059,145860.45
2060,207354.98
2061,145893.86
2062,144086.64
2063,129519.336
2064,139116.25
2065,134354.5
2066,156882.89
2067,169578.12
2068,208272.77
2069,132406.56
2070,132304.45
2071,81830.29
2072,132971.7
2073,140134.38
2074,105885.96
2075,166043.69
2076,152831.44
2077,167170.69
2078,112851.4
2079,131316.3
2080,141833.17
2081,146806.9
2082,173177.73
2083,188299.69
2084,126189.81
2085,155084.14
2086,146339.48
2087,146969.39
2088,115420.11
2089,106599.25
2090,130473.055
2091,76060.945
2092,141902.7
2093,132697.31
2094,107025.45
2095,143057.0
2096,126764.67
2097,93882.08
2098,161428.33
2099,78170.625
2100,83619.02
2101,145245.25
2102,190197.81
2103,118397.93
2104,245088.89
2105,160982.19
2106,64035.57
2107,274675.03
2108,120692.375
2109,131236.3
2110,116734.12
2111,106885.1
2112,121602.32
2113,119169.375
2114,208373.9
2115,159019.77
2116,127786.195
2117,170766.72
2118,131656.11
2119,173965.83
2120,105971.62
2121,62561.258
2122,133639.52
2123,86604.93
2124,174475.9
2125,111994.44
2126,189916.48
2127,131251.44
2128,134108.58
2129,93103.61
2130,166613.78
2131,119351.58
2132,123772.92
2133,144699.56
2134,129390.2
2135,94925.7
2136,91339.14
2137,95935.9
2138,152331.17
2139,168711.42
2140,145255.77
2141,150989.39
2142,119519.81
2143,130990.336
2144,69992.76
2145,177541.53
2146,241169.48
2147,95322.68
2148,177448.1
2149,226121.95
2150,285965.47
2151,123649.27
2152,193511.23
2153,205044.02
2154,161927.12
2155,152150.69
2156,304488.78
2157,270044.72
2158,242892.78
2159,244787.52
2160,187241.02
2161,253088.38
2162,368778.44
2163,342529.16
2164,243374.34
2165,250835.45
2166,144182.44
2167,234839.66
2168,238785.92
2169,212202.02
2170,258558.98
2171,169175.28
2172,115642.68
2173,185920.38
2174,237031.42
2175,288117.38
2176,313731.25
2177,252686.11
2178,217062.17
2179,144819.8
2180,226114.42
2181,208901.78
2182,242960.9
2183,203232.11
2184,115061.83
2185,129069.766
2186,153739.84
2187,154507.97
2188,159859.1
2189,338590.56
2190,131749.06
2191,82134.74
2192,60267.996
2193,80316.45
2194,117326.97
2195,54692.35
2196,96750.13
2197,144517.92
2198,180183.2
2199,321147.88
2200,141304.88
2201,160522.11
2202,260262.05
2203,147709.9
2204,172254.17
2205,98835.96
2206,134890.64
2207,231716.62
2208,271326.66
2209,230919.39
2210,131426.67
2211,126419.39
2212,150422.25
2213,105966.78
2214,241515.2
2215,116137.26
2216,145039.84
2217,57385.9
2218,61491.56
2219,54253.38
2220,74424.234
2221,313993.12
2222,295251.0
2223,270505.3
2224,212303.64
2225,181577.19
2226,207868.58
2227,191412.05
2228,261181.53
2229,258463.84
2230,163980.78
2231,260879.81
2232,168305.66
2233,207210.28
2234,245801.16
2235,209400.25
2236,269980.62
2237,358195.28
2238,252833.62
2239,110784.28
2240,162002.19
2241,224351.34
2242,116763.72
2243,113703.1
2244,102782.56
2245,109483.69
2246,209755.19
2247,141877.12
2248,142155.86
2249,177798.4
2250,162257.16
2251,118920.64
2252,182126.23
2253,162633.47
2254,213370.69
2255,175357.67
2256,194321.44
2257,259117.36
2258,138932.38
2259,187741.67
2260,146217.56
2261,185584.84
2262,274438.84
2263,407956.84
2264,516853.0
2265,306960.34
2266,369898.47
2267,400581.66
2268,390518.56
2269,140066.23
2270,212286.22
2271,219102.42
2272,185549.1
2273,158428.81
2274,152599.72
2275,222726.89
2276,195612.56
2277,223144.88
2278,176538.97
2279,128100.02
2280,137781.92
2281,171774.84
2282,182129.02
2283,118298.836
2284,129894.39
2285,129520.94
2286,133176.66
2287,384553.6
2288,305050.34
2289,498842.5
2290,387176.28
2291,322546.25
2292,415463.06
2293,514087.3
2294,398084.9
2295,534469.9
2296,276015.03
2297,362806.62
2298,332092.56
2299,381697.06
2300,334414.53
2301,317304.1
2302,262822.12
2303,221431.14
2304,250004.34
2305,246673.08
2306,211785.14
2307,220392.95
2308,268605.62
2309,262403.12
2310,291367.4
2311,268817.28
2312,183814.3
2313,192844.36
2314,194339.22
2315,179132.06
2316,214938.8
2317,241937.97
2318,176475.67
2319,176273.66
2320,187980.5
2321,225222.98
2322,194546.56
2323,182597.55
2324,225982.9
2325,249296.5
2326,210706.34
2327,236707.23
2328,241572.33
2329,201306.4
2330,162802.3
2331,328208.88
2332,433169.25
2333,341482.8
2334,288986.1
2335,296733.5
2336,306434.4
2337,248369.11
2338,265962.8
2339,205488.56
2340,386434.4
2341,259874.12
2342,264147.38
2343,283426.06
2344,192560.4
2345,236710.42
2346,212578.38
2347,200861.12
2348,239038.61
2349,172794.17
2350,278497.3
2351,274946.56
2352,268996.8
2353,291813.44
2354,196957.9
2355,170069.02
2356,163871.5
2357,209607.62
2358,233347.47
2359,126273.484
2360,115667.38
2361,140461.9
2362,267314.56
2363,110943.82
2364,122882.35
2365,296221.2
2366,206679.38
2367,228750.97
2368,265298.06
2369,205794.72
2370,223891.81
2371,189681.55
2372,220826.34
2373,422772.66
2374,331303.06
2375,233245.33
2376,279052.16
2377,326095.75
2378,196436.98
2379,242897.62
2380,179248.61
2381,165950.28
2382,212713.02
2383,204383.14
2384,275001.62
2385,176060.97
2386,144786.92
2387,134695.25
2388,144574.17
2389,139819.2
2390,179345.39
2391,161587.9
2392,137820.42
2393,167211.03
2394,154585.77
2395,279470.3
2396,141640.67
2397,225101.67
2398,115209.516
2399,56618.0
2400,72647.805
2401,102081.76
2402,157358.8
2403,166424.16
2404,127334.99
2405,185797.89
2406,141727.97
2407,127524.95
2408,223657.3
2409,134311.97
2410,161953.22
2411,125578.75
2412,154208.55
2413,143077.73
2414,184310.7
2415,132220.06
2416,125815.86
2417,121444.125
2418,133819.6
2419,186585.75
2420,182146.05
2421,139174.39
2422,130416.45
2423,81490.28
2424,121123.62
2425,272165.3
2426,129609.54
2427,132957.88
2428,177749.75
2429,104613.23
2430,134533.1
2431,136336.02
2432,141289.23
2433,149389.23
2434,130904.055
2435,150332.77
2436,118617.305
2437,101974.234
2438,141238.03
2439,134568.9
2440,140636.3
2441,103150.305
2442,142518.3
2443,152289.75
2444,135616.58
2445,74029.67
2446,147267.4
2447,227688.42
2448,96693.5
2449,130681.15
2450,131806.88
2451,121579.36
2452,158299.83
2453,108244.086
2454,125838.91
2455,131514.06
2456,135566.9
2457,162289.81
2458,136587.47
2459,123823.22
2460,131036.2
2461,138569.39
2462,117948.05
2463,92594.55
2464,205359.27
2465,164004.69
2466,65290.71
2467,152310.25
2468,105263.53
2469,95912.66
2470,244991.19
2471,205365.94
2472,151000.64
2473,96113.01
2474,77958.01
2475,205655.02
2476,136542.0
2477,153311.56
2478,150016.55
2479,108134.3
2480,143403.12
2481,146813.22
2482,98151.21
2483,109505.625
2484,100774.0
2485,159902.11
2486,129230.984
2487,192260.39
2488,137045.69
2489,151226.75
2490,139257.77
2491,85053.53
2492,230372.78
2493,177168.58
2494,143765.17
2495,94526.49
2496,236240.89
2497,137017.98
2498,108450.336
2499,90606.734
2500,133913.95
2501,133993.14
2502,194555.45
2503,94651.61
2504,280787.12
2505,276953.2
2506,267411.5
2507,234706.88
2508,258063.11
2509,208818.52
2510,219265.48
2511,174310.1
2512,224689.66
2513,238206.38
2514,246335.05
2515,142619.19
2516,179910.38
2517,150034.72
2518,133053.14
2519,255294.36
2520,217602.69
2521,181137.88
2522,241512.42
2523,97983.984
2524,116731.66
2525,119482.2
2526,159162.83
2527,116035.516
2528,156732.75
2529,173942.61
2530,151256.6
2531,240712.67
2532,254447.02
2533,207355.17
2534,220168.58
2535,288329.0
2536,245948.39
2537,242944.89
2538,167781.77
2539,185783.02
2540,177694.83
2541,180088.03
2542,174390.08
2543,92159.52
2544,143310.42
2545,120880.016
2546,142525.36
2547,162319.53
2548,220747.8
2549,156798.55
2550,1381046.9
2551,142551.2
2552,120358.35
2553,85124.62
2554,85639.555
2555,119077.586
2556,107075.08
2557,89227.53
2558,364683.7
2559,146418.34
2560,163438.23
2561,169938.83
2562,151252.84
2563,187125.52
2564,195965.45
2565,115254.24
2566,206218.69
2567,129639.83
2568,199339.27
2569,253295.53
2570,129559.86
2571,150636.31
2572,142093.38
2573,221804.62
2574,299203.44
2575,125249.37
2576,99197.26
2577,112238.43
2578,100312.01
2579,65480.273
2580,85062.21
2581,119349.07
2582,116833.79
2583,282339.7
2584,242019.67
2585,194594.8
2586,257778.75
2587,193290.83
2588,154393.22
2589,153466.92
2590,197356.7
2591,267570.16
2592,202718.19
2593,301640.72
2594,182517.11
2595,171634.02
2596,290390.66
2597,174951.44
2598,315565.88
2599,299918.8
2600,228408.06
2601,134793.92
2602,82827.336
2603,93779.164
2604,74067.516
2605,93140.99
2606,171962.03
2607,249985.73
2608,229012.05
2609,225974.94
2610,140866.38
2611,92369.47
2612,171059.14
2613,165292.6
2614,133464.64
2615,146491.81
2616,143908.11
2617,193441.12
2618,236859.23
2619,221305.77
2620,185408.12
2621,217418.92
2622,199079.56
2623,230887.02
2624,262741.94
2625,252199.3
2626,188115.52
2627,179851.86
2628,525788.9
2629,579149.4
2630,453369.9
2631,482114.78
2632,411699.94
2633,354203.88
2634,436595.75
2635,117165.734
2636,214941.06
2637,164107.97
2638,272584.3
2639,203721.33
2640,158789.56
2641,111620.914
2642,176950.77
2643,112465.586
2644,152355.14
2645,126769.76
2646,98330.34
2647,105876.07
2648,144728.12
2649,203898.97
2650,122946.83
2651,146750.22
2652,329363.7
2653,281811.1
2654,287747.75
2655,435003.56
2656,333963.88
2657,323627.2
2658,328192.28
2659,309186.44
2660,318591.56
2661,377656.97
2662,398365.2
2663,267931.72
2664,280580.72
2665,315078.12
2666,341215.22
2667,176417.95
2668,180582.14
2669,201075.78
2670,335969.06
2671,224599.23
2672,231150.95
2673,195774.55
2674,194954.4
2675,199417.8
2676,201823.52
2677,212118.08
2678,158469.6
2679,277429.8
2680,328861.5
2681,419671.47
2682,324697.75
2683,556312.75
2684,343134.7
2685,283877.8
2686,195587.94
2687,351444.1
2688,250699.61
2689,230509.05
2690,347070.2
2691,231534.61
2692,159223.4
2693,262343.1
2694,169729.25
2695,223052.98
2696,203493.94
2697,211804.34
2698,84222.95
2699,185294.84
2700,153936.12
2701,165316.86
2702,120314.63
2703,141927.47
2704,147488.08
2705,138043.39
2706,154801.61
2707,107899.336
2708,136604.66
2709,99863.97
2710,123184.61
2711,332033.7
2712,387282.25
2713,224441.64
2714,184752.78
2715,197127.58
2716,160306.88
2717,287993.2
2718,273737.3
2719,168215.45
2720,223176.6
2721,150013.11
2722,189190.34
2723,131200.38
2724,175718.62
2725,131624.61
2726,184624.38
2727,147540.97
2728,205129.86
2729,191124.94
2730,169539.81
2731,210627.77
2732,192676.52
2733,209517.3
2734,206886.05
2735,147139.8
2736,144385.95
2737,143928.69
2738,132620.64
2739,190585.47
2740,152806.81
2741,176172.67
2742,156782.98
2743,154052.6
2744,232064.72
2745,140846.34
2746,157912.02
2747,180462.31
2748,168746.98
2749,174028.39
2750,149888.7
2751,139399.12
2752,247621.75
2753,125188.34
2754,221971.14
2755,135310.02
2756,102296.54
2757,92527.2
2758,105747.805
2759,233014.98
2760,98963.29
2761,179668.61
2762,180474.34
2763,207562.52
2764,152532.78
2765,232995.2
2766,146413.47
2767,106701.98
2768,146559.88
2769,151649.03
2770,170921.17
2771,130861.37
2772,99566.32
2773,240070.75
2774,158870.75
2775,114569.42
2776,125942.27
2777,177255.62
2778,115679.52
2779,141356.48
2780,95500.11
2781,159724.08
2782,102266.305
2783,128655.86
2784,121694.43
2785,178637.0
2786,80099.375
2787,135526.33
2788,89078.99
2789,176768.42
2790,142355.56
2791,93185.95
2792,49193.664
2793,175625.78
2794,59427.066
2795,143804.53
2796,125863.62
2797,201233.31
2798,96492.4
2799,98437.586
2800,61972.957
2801,113820.266
2802,115078.3
2803,153963.0
2804,120008.66
2805,119433.33
2806,92336.53
2807,120382.23
2808,160149.48
2809,184958.33
2810,156869.14
2811,163369.67
2812,179641.53
2813,151250.39
2814,164094.67
2815,94681.13
2816,263425.38
2817,199013.88
2818,154204.58
2819,136545.0
2820,161944.89
2821,135379.84
2822,343910.1
2823,383906.47
2824,277969.03
2825,129705.49
2826,128234.484
2827,147082.12
2828,255148.06
2829,343616.7
2830,218019.39
2831,149395.06
2832,226076.69
2833,278931.38
2834,211376.55
2835,239536.55
2836,215616.72
2837,172802.42
2838,162291.36
2839,193731.17
2840,206618.89
2841,210760.8
2842,316417.78
2843,133931.31
2844,173286.77
2845,132445.72
2846,221518.61
2847,240727.84
2848,212959.23
2849,257484.19
2850,302129.3
2851,176584.78
2852,243231.66
2853,346453.44
2854,147897.1
2855,199163.5
2856,207951.27
2857,203299.39
2858,227597.25
2859,116779.65
2860,131475.56
2861,121499.98
2862,185503.83
2863,100910.27
2864,261890.38
2865,135324.86
2866,135746.23
2867,93685.48
2868,201688.25
2869,125436.08
2870,139171.61
2871,69716.16
2872,67773.86
2873,118038.52
2874,141953.19
2875,83978.89
2876,149052.67
2877,213017.14
2878,203374.23
2879,113855.34
2880,90858.35
2881,148457.4
2882,163030.84
2883,173359.66
2884,311213.47
2885,198593.17
2886,216493.23
2887,147099.25
2888,156073.03
2889,55787.445
2890,115297.77
2891,156378.9
2892,30654.123
2893,75421.12
2894,54313.277
2895,320209.03
2896,300500.6
2897,216360.92
2898,181005.6
2899,219573.28
2900,241412.48
2901,151614.47
2902,115635.945
2903,366411.38
2904,348480.72
2905,98296.41
2906,281240.53
2907,93699.78
2908,175392.12
2909,165797.14
2910,73128.96
2911,80759.78
2912,183771.52
2913,86169.69
2914,81978.695
2915,95809.72
2916,88316.94
2917,157464.19
2918,107266.19
2919,217573.25
