Id,SalePrice
1590,148781.28
1591,148781.28
1592,148781.28
1593,148781.28
1594,148781.28
1595,148781.28
1596,148781.28
1597,148781.28
1598,148781.28
1599,148781.28
1600,148781.28
1601,148781.28
1602,148781.28
1603,148781.28
1604,148781.28
1605,148781.28
1606,148781.28
1607,148781.28
1608,148781.28
1609,148781.28
1610,148781.28
1611,148781.28
1612,148781.28
1613,148781.28
1614,148781.28
1615,148781.28
1616,148781.28
1617,148781.28
1618,148781.28
1619,148781.28
1620,148781.28
1621,148781.28
1622,148781.28
1623,148781.28
1624,148781.28
1625,148779.86
1626,148779.86
1627,148779.86
1628,148779.86
1629,148779.86
1630,148779.86
1631,148779.86
1632,148779.86
1633,148779.86
1634,148779.86
1635,148779.86
1636,148779.86
1637,148779.86
1638,148779.86
1639,148779.86
1640,148779.86
1641,148779.86
1642,148779.86
1643,148779.86
1644,148779.86
1645,148779.86
1646,148779.86
1647,148779.86
1648,148779.86
1649,148779.86
1650,148779.86
1651,148779.86
1652,148779.86
1653,148779.86
1654,148779.86
1655,148779.86
1656,148779.86
1657,148779.86
1658,148779.86
1659,148779.86
1660,148779.86
1661,148779.86
1662,148779.86
1663,148779.86
1664,148779.86
1665,148779.86
1666,148779.86
1667,148779.86
1668,148779.86
1669,148779.86
1670,148779.86
1671,148779.86
1672,148779.86
1673,148779.86
1674,148779.86
1675,148779.86
1676,148779.86
1677,148779.86
1678,148779.86
1679,148779.86
1680,148779.86
1681,148779.86
1682,148779.86
1683,148779.86
1684,148779.86
1685,148779.86
1686,148779.86
1687,148779.86
1688,148779.86
1689,148779.86
1690,148779.86
1691,148779.86
1692,148779.86
1693,148779.86
1694,148779.86
1695,148779.86
1696,148779.86
1697,148779.86
1698,148779.86
1699,148779.86
1700,148779.86
1701,148779.86
1702,148779.86
1703,148779.86
1704,148779.86
1705,148779.86
1706,148779.86
1707,148779.86
1708,148779.86
1709,148779.86
1710,148779.86
1711,148779.86
1712,148779.86
1713,148779.86
1714,148779.86
1715,148779.86
1716,148779.86
1717,148779.86
1718,148779.86
1719,148779.86
1720,148779.86
1721,148779.86
1722,148779.86
1723,148779.86
1724,148779.86
1725,148779.86
1726,148779.86
1727,148779.86
1728,148779.86
1729,148779.86
1730,148779.86
1731,148779.86
1732,148779.86
1733,148779.86
1734,148779.86
1735,148779.86
1736,148779.86
1737,148779.86
1738,148779.86
1739,148779.86
1740,148779.86
1741,148779.86
1742,148779.86
1743,148779.86
1744,148779.86
1745,148779.86
1746,148779.86
1747,148779.86
1748,148779.86
1749,148779.86
1750,148779.86
1751,148779.86
1752,148779.86
1753,148779.86
1754,148779.86
1755,148779.86
1756,148779.86
1757,148779.86
1758,148779.86
1759,148779.86
1760,148779.86
1761,148779.86
1762,148779.86
1763,148779.86
1764,148779.86
1765,148779.86
1766,148779.86
1767,148779.86
1768,148779.86
1769,148779.86
1770,148779.86
1771,148779.86
1772,148779.86
1773,148779.86
1774,148779.86
1775,148779.86
1776,148779.86
1777,148779.86
1778,148779.86
1779,148779.86
1780,148779.86
1781,148779.86
1782,148779.86
1783,148779.86
1784,148779.86
1785,148779.86
1786,148779.86
1787,148779.86
1788,148779.86
1789,148779.86
1790,148779.86
1791,148779.86
1792,148779.86
1793,148779.86
1794,148779.86
1795,148779.86
1796,148779.86
1797,148779.86
1798,148779.86
1799,148779.86
1800,148779.86
1801,148779.86
1802,148779.86
1803,148779.86
1804,148779.86
1805,148779.86
1806,148779.86
1807,148779.86
1808,148779.86
1809,148779.86
1810,148779.86
1811,148779.86
1812,148779.86
1813,148779.86
1814,148779.86
1815,148779.86
1816,148779.86
1817,148779.86
1818,148779.86
1819,148779.86
1820,148779.86
1821,148779.86
1822,148779.86
1823,148779.86
1824,148779.86
1825,148779.86
1826,148779.86
1827,148779.86
1828,148779.86
1829,148779.86
1830,148779.86
1831,148779.86
1832,148779.86
1833,148779.86
1834,148779.86
1835,148779.86
1836,148779.86
1837,148779.86
1838,148779.86
1839,148779.86
1840,148779.86
1841,148779.86
1842,148779.86
1843,148779.86
1844,148779.86
1845,148779.86
1846,148779.86
1847,148779.86
1848,148779.86
1849,148779.86
1850,148779.86
1851,148779.86
1852,148779.86
1853,148779.86
1854,148779.86
1855,148779.86
1856,148779.86
1857,148779.86
1858,148779.86
1859,148779.86
1860,148779.86
1861,148779.86
1862,148779.86
1863,148779.86
1864,148779.86
1865,148779.86
1866,148779.86
1867,148779.86
1868,148779.86
1869,148779.86
1870,148779.86
1871,148779.86
1872,148779.86
1873,148779.86
1874,148779.86
1875,148779.86
1876,148779.86
1877,148779.86
1878,148779.86
1879,148779.86
1880,148779.86
1881,148779.86
1882,148779.86
1883,148779.86
1884,148779.86
1885,148779.86
1886,148779.86
1887,148779.86
1888,148779.86
1889,148779.86
1890,148779.86
1891,148779.86
1892,148779.86
1893,148779.86
1894,148779.86
1895,148779.86
1896,148779.86
1897,148779.86
1898,148779.86
1899,148779.86
1900,148779.86
1901,148779.86
1902,148779.86
1903,148779.86
1904,148779.86
1905,148779.86
1906,148779.86
1907,148779.86
1908,148779.86
1909,148779.86
1910,148779.86
1911,148779.86
1912,148779.86
1913,148779.86
1914,148779.86
1915,148779.86
1916,148779.86
1917,148779.86
1918,148779.86
1919,148779.86
1920,148779.86
1921,148779.86
1922,148779.86
1923,148779.86
1924,148779.86
1925,148779.86
1926,148779.86
1927,148779.86
1928,148779.86
1929,148779.86
1930,148779.86
1931,148779.86
1932,148779.86
1933,148779.86
1934,148779.44
1935,148779.44
1936,148779.44
1937,148779.44
1938,148779.44
1939,148779.44
1940,148779.44
1941,148779.44
1942,148779.44
1943,148779.44
1944,148779.44
1945,148779.58
1946,148779.58
1947,148779.58
1948,148779.44
1949,148779.44
1950,148779.44
1951,148779.58
1952,148779.44
1953,148779.58
1954,148779.44
1955,148779.44
1956,148779.58
1957,148779.44
1958,148779.44
1959,148779.44
1960,148779.58
1961,148779.58
1962,148779.44
1963,148779.44
1964,148779.44
1965,148779.44
1966,148779.44
1967,148779.44
1968,148779.58
1969,148779.58
1970,148779.44
1971,148779.44
1972,148779.44
1973,148779.58
1974,148779.44
1975,148779.44
1976,148779.44
1977,148779.44
1978,148779.44
1979,148779.44
1980,148779.44
1981,148779.44
1982,148779.58
1983,148779.44
1984,148779.44
1985,148779.44
1986,148779.44
1987,148779.44
1988,148779.44
1989,148779.44
1990,148779.44
1991,148779.44
1992,148779.44
1993,148779.44
1994,148779.44
1995,148779.44
1996,148779.58
1997,148779.58
1998,148779.44
1999,148779.44
2000,148779.44
2001,148779.58
2002,148779.44
2003,148779.44
2004,148779.44
2005,148779.58
2006,148779.44
2007,148779.44
2008,148779.44
2009,148779.44
2010,148779.44
2011,148779.44
2012,148779.44
2013,148779.44
2014,148779.44
2015,148779.44
2016,148779.44
2017,148779.44
2018,148779.58
2019,148779.44
2020,148779.44
2021,148779.58
2022,148779.44
2023,148779.44
2024,148779.58
2025,148779.58
2026,148779.44
2027,148779.44
2028,148779.44
2029,148779.44
2030,148779.58
2031,148779.44
2032,148779.44
2033,148779.44
2034,148779.44
2035,148779.44
2036,148779.44
2037,148779.44
2038,148779.44
2039,148779.58
2040,148779.44
2041,148779.44
2042,148779.44
2043,148779.44
2044,148779.44
2045,148779.44
2046,148779.44
2047,148779.44
2048,148779.58
2049,148779.44
2050,148779.44
2051,148779.44
2052,148779.58
2053,148779.44
2054,148779.44
2055,148779.44
2056,148779.44
2057,148779.58
2058,148779.44
2059,148779.44
2060,148779.44
2061,148779.44
2062,148779.44
2063,148779.44
2064,148779.44
2065,148779.58
2066,148779.44
2067,148779.44
2068,148779.44
2069,148779.44
2070,148779.44
2071,148779.44
2072,148779.44
2073,148779.44
2074,148779.58
2075,148779.44
2076,148779.44
2077,148779.44
2078,148779.44
2079,148779.44
2080,148779.44
2081,148779.44
2082,148779.44
2083,148779.44
2084,148779.44
2085,148779.58
2086,148779.44
2087,148779.44
2088,148779.44
2089,148779.44
2090,148779.44
2091,148779.44
2092,148779.44
2093,148779.44
2094,148779.44
2095,148779.58
2096,148779.58
2097,148779.44
2098,148779.44
2099,148779.44
2100,148779.44
2101,148779.44
2102,148779.44
2103,148779.44
2104,148779.44
2105,148779.44
2106,148779.44
2107,148779.44
2108,148779.44
2109,148779.44
2110,148779.44
2111,148779.44
2112,148779.44
2113,148779.44
2114,148779.44
2115,148779.44
2116,148779.44
2117,148779.44
2118,148779.44
2119,148779.44
2120,148779.44
2121,148779.58
2122,148779.44
2123,148779.44
2124,148779.44
2125,148779.44
2126,148779.44
2127,148779.44
2128,148779.44
2129,148779.58
2130,148779.58
2131,148779.44
2132,148779.44
2133,148779.44
2134,148779.44
2135,148779.58
2136,148779.44
2137,148779.44
2138,148779.44
2139,148779.44
2140,148779.44
2141,148779.44
2142,148779.44
2143,148779.44
2144,148779.44
2145,148779.44
2146,148779.44
2147,148779.44
2148,148779.44
2149,148779.58
2150,148779.44
2151,148779.44
2152,148779.44
2153,148779.58
2154,148779.44
2155,148779.44
2156,148779.44
2157,148779.44
2158,148779.44
2159,148779.44
2160,148779.44
2161,148779.44
2162,148779.44
2163,148779.44
2164,148779.44
2165,148779.44
2166,148779.44
2167,148779.44
2168,148779.44
2169,148779.44
2170,148779.44
2171,148779.44
2172,148779.44
2173,148779.44
2174,148779.44
2175,148779.44
2176,148779.44
2177,148779.44
2178,148779.44
2179,148779.44
2180,148779.44
2181,148779.44
2182,148779.44
2183,148779.44
2184,148779.58
2185,148779.44
2186,148779.58
2187,148779.58
2188,148779.58
2189,148779.44
2190,148779.44
2191,148779.44
2192,148779.58
2193,148779.44
2194,148779.44
2195,148779.44
2196,148779.44
2197,148779.44
2198,148779.44
2199,148779.44
2200,148779.44
2201,148779.44
2202,148779.44
2203,148779.58
2204,148779.44
2205,148779.44
2206,148779.58
2207,148779.44
2208,148779.44
2209,148779.44
2210,148779.44
2211,148779.44
2212,148779.44
2213,148779.44
2214,148779.58
2215,148779.44
2216,148779.44
2217,148779.44
2218,148779.44
2219,148779.44
2220,148779.58
2221,148779.44
2222,148779.58
2223,148779.44
2224,148779.44
2225,148779.44
2226,148779.44
2227,148779.44
2228,148779.44
2229,148779.44
2230,148779.44
2231,148779.44
2232,148779.44
2233,148779.44
2234,148779.58
2235,148779.58
2236,148779.44
2237,148779.44
2238,148779.44
2239,148779.44
2240,148779.58
2241,148779.44
2242,148779.44
2243,148779.44
2244,148779.44
2245,148779.44
2246,148779.44
2247,148779.44
2248,148779.44
2249,148779.44
2250,148779.44
2251,148779.58
2252,148781.12
2253,148781.12
2254,148781.12
2255,148781.12
2256,148781.12
2257,148781.12
2258,148781.12
2259,148780.98
2260,148780.98
2261,148781.12
2262,148781.12
2263,148781.12
2264,148781.12
2265,148781.12
2266,148781.12
2267,148781.12
2268,148781.12
2269,148781.12
2270,148781.12
2271,148781.12
2272,148781.12
2273,148781.12
2274,148781.12
2275,148781.12
2276,148781.12
2277,148781.12
2278,148781.12
2279,148781.12
2280,148781.12
2281,148781.12
2282,148781.12
2283,148781.12
2284,148781.12
2285,148781.12
2286,148781.12
2287,148781.12
2288,148781.12
2289,148781.12
2290,148781.12
2291,148780.98
2292,148781.12
2293,148781.12
2294,148781.12
2295,148781.12
2296,148781.12
2297,148781.12
2298,148781.12
2299,148781.12
2300,148781.12
2301,148781.12
2302,148781.12
2303,148781.12
2304,148781.12
2305,148781.12
2306,148781.12
2307,148781.12
2308,148781.12
2309,148781.12
2310,148781.12
2311,148781.12
2312,148781.12
2313,148781.12
2314,148781.12
2315,148781.12
2316,148781.12
2317,148781.12
2318,148781.12
2319,148781.12
2320,148781.12
2321,148781.12
2322,148781.12
2323,148780.98
2324,148780.98
2325,148781.12
2326,148781.12
2327,148781.12
2328,148781.12
2329,148781.12
2330,148781.12
2331,148781.12
2332,148781.12
2333,148781.12
2334,148781.12
2335,148781.12
2336,148781.12
2337,148781.12
2338,148781.12
2339,148781.12
2340,148781.12
2341,148781.12
2342,148781.12
2343,148781.12
2344,148781.12
2345,148781.12
2346,148781.12
2347,148781.12
2348,148781.12
2349,148781.12
2350,148781.12
2351,148781.12
2352,148781.12
2353,148781.12
2354,148781.12
2355,148781.12
2356,148781.12
2357,148781.12
2358,148781.12
2359,148781.12
2360,148781.12
2361,148781.12
2362,148781.12
2363,148781.12
2364,148781.12
2365,148781.12
2366,148781.12
2367,148781.12
2368,148781.12
2369,148781.12
2370,148781.12
2371,148781.12
2372,148781.12
2373,148781.12
2374,148781.12
2375,148781.12
2376,148781.12
2377,148781.12
2378,148781.12
2379,148781.12
2380,148781.12
2381,148781.12
2382,148781.12
2383,148781.12
2384,148781.12
2385,148781.12
2386,148781.12
2387,148780.98
2388,148780.98
2389,148781.12
2390,148781.12
2391,148781.12
2392,148781.12
2393,148781.12
2394,148781.12
2395,148781.12
2396,148781.12
2397,148781.12
2398,148781.12
2399,148781.12
2400,148781.12
2401,148781.12
2402,148781.12
2403,148781.12
2404,148781.12
2405,148781.12
2406,148781.12
2407,148781.12
2408,148781.12
2409,148781.12
2410,148781.12
2411,148781.12
2412,148781.12
2413,148781.12
2414,148781.12
2415,148781.12
2416,148781.12
2417,148781.12
2418,148781.12
2419,148780.98
2420,148780.98
2421,148781.12
2422,148781.12
2423,148781.12
2424,148781.12
2425,148781.12
2426,148781.12
2427,148781.12
2428,148781.12
2429,148781.12
2430,148781.12
2431,148781.12
2432,148781.12
2433,148781.12
2434,148781.12
2435,148781.12
2436,148781.12
2437,148781.12
2438,148781.12
2439,148781.12
2440,148781.12
2441,148781.12
2442,148781.12
2443,148781.12
2444,148781.12
2445,148781.12
2446,148781.12
2447,148781.12
2448,148781.12
2449,148781.12
2450,148781.12
2451,148780.98
2452,148780.98
2453,148781.12
2454,148781.12
2455,148781.12
2456,148781.12
2457,148781.12
2458,148781.12
2459,148781.12
2460,148781.12
2461,148781.12
2462,148781.12
2463,148781.12
2464,148781.12
2465,148781.12
2466,148781.12
2467,148781.12
2468,148780.98
2469,148780.98
2470,148781.12
2471,148781.12
2472,148781.12
2473,148781.12
2474,148781.12
2475,148781.12
2476,148781.12
2477,148781.12
2478,148781.12
2479,148781.12
2480,148781.12
2481,148781.12
2482,148781.12
2483,148780.98
2484,148780.98
2485,148781.12
2486,148781.12
2487,148781.12
2488,148781.12
2489,148781.12
2490,148781.12
2491,148781.12
2492,148781.12
2493,148781.12
2494,148781.12
2495,148781.12
2496,148781.12
2497,148781.12
2498,148781.12
2499,148781.12
2500,148781.12
2501,148781.12
2502,148781.12
2503,148780.98
2504,148781.12
2505,148781.12
2506,148781.12
2507,148781.12
2508,148781.12
2509,148781.12
2510,148781.12
2511,148781.12
2512,148781.12
2513,148781.12
2514,148780.98
2515,148780.98
2516,148780.98
2517,148781.12
2518,148781.12
2519,148781.12
2520,148781.12
2521,148781.12
2522,148781.12
2523,148781.12
2524,148781.12
2525,148781.12
2526,148781.12
2527,148781.12
2528,148781.12
2529,148781.12
2530,148781.12
2531,148781.12
2532,148781.12
2533,148781.12
2534,148781.12
2535,148781.12
2536,148781.12
2537,148781.12
2538,148781.12
2539,148781.12
2540,148781.12
2541,148781.12
2542,148781.12
2543,148781.12
2544,148781.12
2545,148781.12
2546,148781.12
2547,148780.98
2548,148780.98
2549,148781.12
2550,148781.12
2551,148781.12
2552,148781.12
2553,148781.12
2554,148781.12
2555,148781.12
2556,148781.12
2557,148781.12
2558,148780.98
2559,148781.12
2560,148781.12
2561,148781.12
2562,148781.12
2563,148781.12
2564,148781.12
2565,148781.12
2566,148781.12
2567,148781.12
2568,148781.12
2569,148781.12
2570,148781.12
2571,148781.12
2572,148781.12
2573,148781.12
2574,148781.12
2575,148781.12
2576,148781.12
2577,148781.12
2578,148781.12
2579,148780.98
2580,148780.98
2581,148781.12
2582,148781.12
2583,148781.12
2584,148781.12
2585,148781.12
2586,148781.12
2587,148781.12
2588,148781.12
2589,148781.12
2590,148781.12
2591,148781.12
2592,148781.12
2593,148781.12
2594,148781.12
2595,148781.12
2596,148781.12
2597,148781.12
2598,148781.12
2599,148781.12
2600,148781.12
2601,148781.12
2602,148781.12
2603,148781.12
2604,148781.12
2605,148781.12
2606,148781.12
2607,148781.12
2608,148781.12
2609,148781.12
2610,148781.12
2611,148780.98
2612,148780.98
2613,148781.12
2614,148781.12
2615,148781.28
2616,148781.28
2617,148781.28
2618,148781.28
2619,148781.28
2620,148781.28
2621,148781.28
2622,148781.28
2623,148781.28
2624,148781.28
2625,148781.28
2626,148781.28
2627,148781.28
2628,148781.28
2629,148781.28
2630,148781.28
2631,148781.28
2632,148781.28
2633,148781.28
2634,148781.28
2635,148781.28
2636,148781.28
2637,148781.28
2638,148781.28
2639,148781.28
2640,148781.28
2641,148781.28
2642,148781.28
2643,148781.28
2644,148781.28
2645,148781.28
2646,148781.28
2647,148781.28
2648,148781.28
2649,148781.28
2650,148781.28
2651,148781.28
2652,148781.28
2653,148781.28
2654,148781.28
2655,148781.28
2656,148781.28
2657,148781.28
2658,148781.28
2659,148781.28
2660,148781.28
2661,148781.28
2662,148781.28
2663,148781.28
2664,148781.28
2665,148781.28
2666,148781.28
2667,148781.28
2668,148781.28
2669,148781.28
2670,148781.28
2671,148781.28
2672,148781.28
2673,148781.28
2674,148781.28
2675,148781.28
2676,148781.28
2677,148781.28
2678,148781.28
2679,148781.28
2680,148781.28
2681,148781.28
2682,148781.28
2683,148781.28
2684,148781.28
2685,148781.28
2686,148781.28
2687,148781.28
2688,148781.28
2689,148781.28
2690,148781.28
2691,148781.28
2692,148781.28
2693,148781.28
2694,148781.28
2695,148781.28
2696,148781.28
2697,148781.28
2698,148781.28
2699,148781.28
2700,148781.28
2701,148781.28
2702,148781.28
2703,148781.28
2704,148781.28
2705,148781.28
2706,148781.28
2707,148781.28
2708,148781.28
2709,148781.28
2710,148781.28
2711,148781.28
2712,148781.28
2713,148781.28
2714,148781.28
2715,148781.28
2716,148781.28
2717,148781.28
2718,148781.28
2719,148781.28
2720,148781.28
2721,148781.28
2722,148781.28
2723,148781.28
2724,148781.28
2725,148781.28
2726,148781.28
2727,148781.28
2728,148781.28
2729,148781.28
2730,148781.28
2731,148781.28
2732,148781.28
2733,148781.28
2734,148781.28
2735,148781.28
2736,148781.28
2737,148781.28
2738,148781.28
2739,148781.28
2740,148781.28
2741,148781.28
2742,148781.28
2743,148781.28
2744,148781.28
2745,148781.28
2746,148781.28
2747,148781.28
2748,148781.28
2749,148781.28
2750,148781.28
2751,148781.28
2752,148781.42
2753,148781.28
2754,148781.28
2755,148781.28
2756,148781.28
2757,148781.28
2758,148781.28
2759,148781.28
2760,148781.42
2761,148781.28
2762,148781.28
2763,148781.28
2764,148781.28
2765,148781.28
2766,148781.28
2767,148781.28
2768,148781.28
2769,148781.28
2770,148781.28
2771,148781.28
2772,148781.28
2773,148781.28
2774,148781.28
2775,148781.28
2776,148781.28
2777,148781.28
2778,148781.28
2779,148781.28
2780,148781.42
2781,148781.28
2782,148781.28
2783,148781.28
2784,148781.28
2785,148781.28
2786,148781.28
2787,148781.28
2788,148781.28
2789,148781.28
2790,148781.28
2791,148781.28
2792,148781.28
2793,148781.28
2794,148781.28
2795,148781.28
2796,148781.28
2797,148781.28
2798,148781.28
2799,148781.28
2800,148781.28
2801,148781.28
2802,148781.28
2803,148781.28
2804,148781.28
2805,148781.28
2806,148781.28
2807,148781.28
2808,148781.28
2809,148781.28
2810,148781.28
2811,148781.28
2812,148781.28
2813,148781.28
2814,148781.28
2815,148781.28
2816,148781.28
2817,148781.28
2818,148781.28
2819,148781.28
2820,148781.28
2821,148781.28
2822,148781.28
2823,148781.28
2824,148781.28
2825,148781.28
2826,148781.28
2827,148781.28
2828,148781.28
2829,148781.28
2830,148781.28
2831,148781.28
2832,148781.28
2833,148781.28
2834,148781.28
2835,148781.28
2836,148781.28
2837,148781.42
2838,148781.28
2839,148781.28
2840,148781.28
2841,148781.28
2842,148781.28
2843,148781.28
2844,148781.28
2845,148781.28
2846,148781.28
2847,148781.28
2848,148781.28
2849,148781.28
2850,148781.28
2851,148781.28
2852,148781.28
2853,148781.28
2854,148781.28
2855,148781.28
2856,148781.28
2857,148781.28
2858,148781.28
2859,148781.28
2860,148781.28
2861,148781.28
2862,148781.28
2863,148781.28
2864,148781.28
2865,148781.28
2866,148781.28
2867,148781.28
2868,148781.28
2869,148781.28
2870,148781.28
2871,148781.42
2872,148781.28
2873,148781.28
2874,148781.28
2875,148781.28
2876,148781.28
2877,148781.28
2878,148781.28
2879,148781.28
2880,148781.28
2881,148781.28
2882,148781.28
2883,148781.28
2884,148781.28
2885,148781.28
2886,148781.28
2887,148781.28
2888,148781.28
2889,148781.28
2890,148781.28
2891,148781.28
2892,148781.28
2893,148781.28
2894,148781.42
2895,148781.28
2896,148781.28
2897,148781.28
2898,148781.28
2899,148781.28
2900,148781.28
2901,148781.28
2902,148781.28
2903,148781.28
2904,148781.28
2905,148781.28
2906,148781.28
2907,148781.28
2908,148781.28
2909,148781.28
2910,148781.28
2911,148781.28
2912,148781.28
2913,148781.28
2914,148781.28
2915,148781.28
2916,148781.28
2917,148781.28
2918,148781.28
2919,148781.28
