Id,SalePrice
1663,361050.8074182765
1664,467802.4478801571
1665,293358.52618367155
1666,323825.66474032047
1667,359195.7192582483
1668,329926.3588024886
1669,309479.24123562203
1670,332517.0505106293
1671,261113.130064006
1672,416800.3282908534
1673,300345.6408800085
1674,248730.89905673117
1675,194085.24239040702
1676,196047.07528354504
1677,213041.6241765427
1678,469098.8646309557
1679,365821.3329122535
1680,311607.4529844458
1681,236621.30042869307
1682,305718.4848583281
1683,189190.5159647813
1684,171124.92446850883
1685,177870.58768389595
1686,179682.27004529646
1687,175595.82815636118
1688,186437.95224897494
1689,190819.58264773653
1690,190863.02503591316
1691,182704.74005382063
1692,262359.124095952
1693,172276.95599062098
1694,182513.5679164757
1695,171355.6654254871
1696,265400.8424002504
1697,174246.96205450312
1698,337235.61154403165
1699,325134.0326515021
1700,250480.64689540217
1701,266117.25129878824
1702,244967.97334439593
1703,252723.2498547643
1704,291235.46203939524
1705,239538.66533935315
1706,422558.85892267997
1707,215549.15029258752
1708,204295.74382298187
1709,264059.0141824787
1710,224522.69923420364
1711,272350.41216655675
1712,261149.1646349529
1713,259631.75312620966
1714,215931.01720353178
1715,207380.51048906372
1716,182900.0937028526
1717,177856.90641348937
1718,131630.64536024077
1719,201289.7476570231
1720,219805.874461945
1721,158297.3665008188
1722,118368.90477335342
1723,147316.8590312428
1724,211379.54222810068
1725,242022.9575928159
1726,191354.46532262827
1727,162457.65392209333
1728,168879.7793739083
1729,168546.85435167534
1730,162439.14283485062
1731,121361.42515173022
1732,131604.8705330823
1733,108102.72027107654
1734,119670.61885693818
1735,130211.67410576358
1736,114693.15183243406
1737,331028.75358713185
1738,233848.66147610065
1739,262467.9098296241
1740,209900.93091888994
1741,189519.2033899476
1742,171762.88472366982
1743,174854.7659386913
1744,316145.84069976537
1745,203593.533925306
1746,215922.82710327115
1747,219178.27048086072
1748,216111.34993261372
1749,151826.91544081224
1750,131414.55057074732
1751,233888.33976941716
1752,122680.58957226232
1753,140075.51731357953
1754,183011.31346898153
1755,168484.0976829967
1756,127744.7836058214
1757,119852.12379111901
1758,144695.71668903594
1759,165567.9639965721
1760,160660.5998041223
1761,140221.06667454506
1762,177050.70316781188
1763,171223.56944092945
1764,121002.29697171366
1765,147329.92536665124
1766,178234.00696275054
1767,211741.5870228705
1768,139797.83717254407
1769,169834.19505193524
1770,152149.7683878788
1771,123982.53747128503
1772,138399.6056740117
1773,128953.16422245858
1774,139262.70105761584
1775,148113.6175685614
1776,126416.75689257987
1777,108808.98624123147
1778,142221.0822995999
1779,119796.74724929006
1780,173327.60915196862
1781,127109.71565609175
1782,90711.34602570915
1783,138086.3298264521
1784,106954.66211172241
1785,109206.13386135308
1786,136796.7984213603
1787,169663.31161146043
1788,61735.778491513505
1789,91656.03919353583
1790,81415.5949204769
1791,200464.18277815456
1792,151247.4182465183
1793,135184.26014433018
1794,155937.42785177578
1795,132499.4687687818
1796,138083.17154361864
1797,112723.31037917658
1798,123367.07997490992
1799,118051.80814797814
1800,126513.35204357772
1801,128846.07293177617
1802,126075.83530804959
1803,146335.9973955611
1804,144796.82838056752
1805,137025.48927002805
1806,119233.9949573105
1807,138789.4143861048
1808,117793.66142869735
1809,119107.96005515035
1810,137894.11441032647
1811,94488.11922262631
1812,91357.46969401688
1813,121316.4987207855
1814,88939.72660258618
1815,57695.81060856982
1816,99454.9161844783
1817,112141.62987473415
1818,147174.28953622447
1819,127886.63142407314
1820,57007.054060623006
1821,109181.13156661199
1822,139667.77607845172
1823,44986.50567409781
1824,129027.72271158022
1825,131361.0794360127
1826,109411.70653221205
1827,104531.18063191771
1828,131244.84171472138
1829,116490.67578199868
1830,142954.04330393043
1831,148080.77682003885
1832,96738.58740931185
1833,138475.38094714057
1834,126303.15954808949
1835,139051.72645096068
1836,127028.17248870894
1837,95716.39159293722
1838,136047.6315883977
1839,105855.1276009687
1840,133398.74732043815
1841,129446.67696084658
1842,89473.9098133694
1843,134380.93153353233
1844,146931.82554407316
1845,139596.8258684635
1846,151127.7474864336
1847,160572.12400699558
1848,56689.417084802895
1849,111713.1517083948
1850,119536.55684631372
1851,152597.92410928235
1852,129866.34185177035
1853,129148.66929630055
1854,165724.68642144644
1855,157345.25656129676
1856,222685.87872080918
1857,153470.94009544773
1858,131559.5792051909
1859,119086.99876236732
1860,148093.39263351847
1861,118963.6024674207
1862,319226.0231254493
1863,308394.0941759463
1864,308398.36892786995
1865,324755.3640897633
1866,310753.71446767764
1867,230663.71198740188
1868,287482.4206748026
1869,205834.08782493285
1870,225778.5368498147
1871,252771.34463155124
1872,175091.8211966797
1873,235674.77622458828
1874,144508.93873598494
1875,203348.28496674495
1876,192117.55045019588
1877,201511.2559548192
1878,204086.77966512315
1879,133159.96637115965
1880,133734.0710948363
1881,239630.73096804382
1882,241964.59668051975
1883,187331.43047483804
1884,204959.999582781
1885,240166.2495084997
1886,279075.571728175
1887,209196.91943953786
1888,266781.85459253
1889,169328.38207209637
1890,126983.60318221757
1891,129835.0797599707
1892,99479.1505705516
1893,132002.7383004604
1894,120459.46195721198
1895,134411.19033814096
1896,121068.7392390718
1897,119227.61699523297
1898,124492.2571975365
1899,147192.44238161098
1900,158573.11491912176
1901,166254.97465779094
1902,131850.93500357628
1903,229273.8258920991
1904,136666.36083088713
1905,184617.8064140415
1906,145969.70965038962
1907,203045.46974025597
1908,108510.77118355414
1909,143491.76798740056
1910,124842.4456694825
1911,204615.39452911296
1912,293731.67200673243
1913,149829.24704593798
1914,56375.68492880386
1915,301260.9295577148
1916,62904.64661900507
1917,247260.7912675255
1918,140893.90705639383
1919,174099.04015162747
1920,147122.3222974392
1921,360242.7199800898
1922,304056.4007005158
1923,231287.9814076659
1924,223871.35151881183
1925,206694.77642546984
1926,362944.6438110242
1927,132166.90404093862
1928,146404.06655180873
1929,128567.68724110107
1930,131830.66125169018
1931,137614.8724676829
1932,126577.11589865209
1933,173548.28578027344
1934,174274.26756110697
1935,172647.46245016676
1936,186099.23652636103
1937,179412.93131580664
1938,166636.5206456008
1939,252482.89509651816
1940,194819.17744076648
1941,168691.22670936852
1942,181375.4314406646
1943,212666.5547719329
1944,348352.4327081588
1945,376917.57140325004
1946,134063.9150073416
1947,302457.08208057936
1948,168589.16792568334
1949,247358.5065500588
1950,178213.36242904555
1951,249673.65632416896
1952,216130.12405790196
1953,171334.94723597233
1954,190206.48340208502
1955,132060.47954997298
1956,316470.2925170262
1957,157854.4861573953
1958,292115.97428317403
1959,151375.0814380058
1960,114635.08780229633
1961,124538.39108966882
1962,92848.99972862446
1963,98114.55250057137
1964,105527.947941292
1965,148918.88496331428
1966,136431.4768960139
1967,289924.2717692621
1968,411228.3606601516
1969,375909.1054601771
1970,402929.44159134803
1971,445044.8295386513
1972,381500.43844770314
1973,290890.55725741264
1974,323256.3320132737
1975,482925.14075469004
1976,279754.1614776907
1977,336659.32153345447
1978,329972.28012335644
1979,314811.45839087275
1980,199589.8715615781
1981,334911.97756469785
1982,222054.30587437272
1983,217397.31889094756
1984,173937.75077631613
1985,223351.2310449727
1986,202397.62660234584
1987,199603.45210979113
1988,176839.91804499103
1989,191746.3899849486
1990,219475.64091088038
1991,234727.25606614104
1992,214007.2817553934
1993,171313.44130849812
1994,231386.3420068011
1995,183518.78791871626
1996,262547.77494842146
1997,308531.22083404445
1998,318093.84047233476
1999,276329.735546785
2000,329100.524397883
2001,276303.77345487085
2002,242875.1019140139
2003,257881.0439753349
2004,294913.53372888337
2005,229486.7246324771
2006,226972.5877325828
2007,252078.97596562002
2008,231554.4227452128
2009,196240.58469341462
2010,193479.87615377497
2011,130668.81815771386
2012,180022.94469347966
2013,181582.4801842463
2014,186241.30442036554
2015,207990.34956991774
2016,191707.4513932362
2017,200304.07994664722
2018,123026.20974044772
2019,136664.2652145523
2020,107571.90756250278
2021,107448.07360576009
2022,183951.14172802703
2023,137422.83183317064
2024,267801.6843677503
2025,331936.28899017157
2026,186335.61469901766
2027,160905.35984404662
2028,151418.31688413981
2029,169817.0727783938
2030,268397.8376788456
2031,230368.06515374538
2032,243461.11398027543
2033,250122.8527864101
2034,171394.1704182401
2035,212344.57774380324
2036,190800.21018908062
2037,194646.26924660723
2038,281887.20955165674
2039,215281.79057004632
2040,301784.5732008896
2041,285361.931673003
2042,207224.0584255688
2043,173634.64777376255
2044,160798.735846098
2045,209106.03965312405
2046,144022.82877781556
2047,139591.6586528946
2048,141926.89567891232
2049,135412.01174335493
2050,169500.86606814497
2051,105553.104288955
2052,130545.8553048085
2053,146253.90169589987
2054,93526.07348990919
2055,153158.8737040382
2056,152498.2067171276
2057,116815.76607203032
2058,208775.0209631265
2059,136041.42871981865
2060,165197.25273284793
2061,174548.8436372524
2062,131013.47134089094
2063,125613.97414413167
2064,138404.3584466913
2065,121920.68008177934
2066,170274.26915280355
2067,135646.79814164073
2068,134813.11345214339
2069,80060.02002002118
2070,109888.78916586358
2071,90266.67484283945
2072,128810.71279404871
2073,137549.18741737897
2074,166503.31721172144
2075,147722.55608798534
2076,119960.77255085066
2077,156780.1919392628
2078,126429.77535759087
2079,135012.3524498491
2080,122272.39282000986
2081,123463.8877994112
2082,121245.09127354049
2083,146428.92515418454
2084,118966.98452739013
2085,123338.97033545042
2086,120084.75490259675
2087,116781.13261797017
2088,101565.16824520887
2089,82727.432694978
2090,131683.91671710843
2091,109180.02731141745
2092,130896.41621373828
2093,106766.90313581144
2094,117452.39967102598
2095,142805.1553309882
2096,87123.60482736539
2097,94462.81921002208
2098,135739.62269311395
2099,68033.86797902823
2100,92375.77856128187
2101,114440.89735954316
2102,132082.2115842276
2103,102086.749312395
2104,133336.73673993512
2105,127690.56017369704
2106,67659.61429702592
2107,204695.70987795218
2108,112847.64707332267
2109,109061.34300595162
2110,119199.01297407008
2111,141753.16856466606
2112,133407.4714063678
2113,120134.36790089984
2114,121593.35752069429
2115,152199.1985320243
2116,116166.62869038974
2117,146890.02660127677
2118,125463.32671974377
2119,112852.17541368239
2120,123084.47455138947
2121,100386.2867961112
2122,120615.56996152017
2123,86448.86887538747
2124,162957.10802683185
2125,123763.7593338984
2126,152636.34152264651
2127,144697.59594929765
2128,127941.02053892006
2129,89825.31624000057
2130,135325.59399379848
2131,145038.97762038538
2132,119211.08852653977
2133,116461.63020867808
2134,127347.24432840625
2135,90386.1703214479
2136,81770.74308728403
2137,111725.40685676313
2138,135139.18128791093
2139,149844.6430945276
2140,139112.97479951868
2141,158382.91503728117
2142,127754.27108044158
2143,145044.69128681804
2144,112434.15639180312
2145,141553.16147527957
2146,174772.72716972075
2147,159209.74381489097
2148,140439.65554994412
2149,144258.10081169909
2150,228313.87726667649
2151,118879.82040019009
2152,149216.22131182996
2153,163998.40960243254
2154,104984.47230748973
2155,133078.15884957305
2156,242687.0782017124
2157,231413.48136188657
2158,241888.69287819404
2159,228104.5520459607
2160,179426.83428402204
2161,240151.54388560198
2162,346811.3055626505
2163,356378.0735973871
2164,242328.21790701218
2165,217369.12861133975
2166,152438.55062838976
2167,218444.78152046993
2168,201289.5604027193
2169,192904.00823124417
2170,213545.71699503373
2171,152109.200688502
2172,136891.72086794785
2173,177721.43939322312
2174,221789.89776493213
2175,288902.28992058395
2176,318846.4223660852
2177,246840.06340503905
2178,211345.82606091112
2179,142449.86600707055
2180,190804.78789227872
2181,192490.1549948875
2182,221571.5695745652
2183,194872.62311284468
2184,117917.31987403936
2185,119457.0419965021
2186,140258.2350536829
2187,159053.05891231296
2188,157958.02045303627
2189,219342.70307292047
2190,81146.54333628745
2191,77947.47190268556
2192,93840.86604117468
2193,100197.10916365123
2194,105480.43927901126
2195,106659.38369841226
2196,111003.27188024679
2197,112158.8628826064
2198,159649.77665052604
2199,201688.33856670826
2200,146892.93774775043
2201,133710.22616548
2202,209935.07999877038
2203,136430.24803485034
2204,167870.7274011353
2205,111714.59377656438
2206,138565.32646588504
2207,202549.21877928518
2208,254478.4534879513
2209,200860.1642010709
2210,121632.58521525552
2211,115107.82017695239
2212,116449.2882997611
2213,104953.94342893932
2214,135531.8267142305
2215,101794.74261259894
2216,137458.92437422363
2217,62808.81358752595
2218,78194.39316446253
2219,64618.300976258004
2220,69930.68297778325
2221,306284.3502855416
2222,253577.2092843572
2223,269027.2458640977
2224,205470.86837413115
2225,130914.34009500963
2226,172789.9321704201
2227,203380.06821633826
2228,271233.9321887008
2229,248336.08191817015
2230,155380.80978435944
2231,218099.30546185843
2232,176377.95642374607
2233,183449.61744320818
2234,243481.1244868043
2235,214233.47711808464
2236,256191.45258997404
2237,332272.0144034136
2238,197943.2187265984
2239,105408.571985306
2240,155342.03416826087
2241,146378.76202230522
2242,122418.31526852687
2243,126218.47961470162
2244,103421.1292604239
2245,103145.41964693778
2246,144737.0551818659
2247,104744.27375302314
2248,128969.60460278772
2249,122909.21471205655
2250,126937.31753802695
2251,111580.92494382922
2252,171509.5639211865
2253,163357.77077230427
2254,187364.96434681243
2255,186006.07361290447
2256,177029.17391758363
2257,205198.338717133
2258,164878.88900016382
2259,180930.43022292742
2260,148122.9103731649
2261,198802.9842362411
2262,222817.27324421357
2263,363820.50395292137
2264,456490.1852287493
2265,160064.6868978044
2266,282219.56458430295
2267,337443.15466185607
2268,401969.1212415459
2269,151500.63023674945
2270,191728.08227485724
2271,216068.89648094992
2272,191161.77071946423
2273,162770.74267679424
2274,178743.93863761134
2275,163112.66974297093
2276,197409.62782061927
2277,183091.58818381475
2278,148059.95891436847
2279,122294.7492604504
2280,123596.15608627426
2281,166674.01068593995
2282,176376.07834190587
2283,100701.32625559876
2284,111221.38026339459
2285,138663.50259122363
2286,126352.73910722708
2287,365591.3185555086
2288,291916.2282553751
2289,372456.2849093131
2290,440257.881126924
2291,325075.9395178946
2292,419685.11011889635
2293,446226.29771066166
2294,380157.8076761276
2295,489613.6171845532
2296,270316.9187286946
2297,336925.42701895605
2298,337259.82944686443
2299,343539.4885972201
2300,330172.45479460753
2301,314312.98845100094
2302,254592.5506919409
2303,238615.49535038674
2304,251270.9314737093
2305,198645.1520265577
2306,193251.5607194345
2307,200378.23466216924
2308,229465.3215188838
2309,272047.2932086121
2310,224394.7363468362
2311,204598.27986975864
2312,169039.03764035265
2313,172281.41439702662
2314,169110.56631942678
2315,180255.40967818568
2316,198378.6334588782
2317,186232.08866343598
2318,182481.11830426712
2319,180582.3734403688
2320,190131.74415911737
2321,240651.31698336304
2322,195928.89033747234
2323,183002.36077194454
2324,186494.17925903312
2325,219055.62089696512
2326,177784.64258679238
2327,214768.12972794886
2328,225671.57968429272
2329,185655.45539926935
2330,177703.17857041003
2331,339327.51206657937
2332,387889.54163612437
2333,310637.7288207999
2334,267638.5922992042
2335,271837.49460867996
2336,313384.11151954264
2337,204225.6492384891
2338,270222.6205701277
2339,227475.42536439028
2340,398001.54396242497
2341,232751.1976047522
2342,237793.13896895616
2343,236533.52511585088
2344,227360.0002970688
2345,234596.61117252012
2346,220399.50382582142
2347,204279.95482926795
2348,244815.534998275
2349,169953.09012918934
2350,302287.92507579294
2351,270349.978589379
2352,260763.3551273587
2353,252072.9338256056
2354,134868.94322298767
2355,145664.03197968003
2356,145438.1203975987
2357,193516.26622440864
2358,194157.60340136552
2359,124424.13964754254
2360,119263.4225894252
2361,142654.51178449258
2362,267909.5203014853
2363,133460.03489684066
2364,156880.79743189298
2365,220525.84274208074
2366,203919.28505448953
2367,231601.41439548502
2368,221568.52840864845
2369,223409.93937249633
2370,169707.11870783856
2371,166323.4617896146
2372,197959.66751384077
2373,278336.27512575866
2374,295362.1832835461
2375,233999.81300618616
2376,282554.23768094677
2377,312736.0066881827
2378,150810.35485011773
2379,194750.77043683513
2380,148484.79008239676
2381,165190.1521251841
2382,198799.23738486978
2383,202274.04734032156
2384,241004.49105594328
2385,164325.16020941827
2386,136181.32678472297
2387,140969.04660997697
2388,105253.25044445305
2389,126576.76320777883
2390,153394.00317940422
2391,144687.3520634601
2392,117777.67950355506
2393,164508.33684133927
2394,144172.97085865628
2395,202919.42115536
2396,143009.72258297238
2397,212631.8365729326
2398,120744.21653098013
2399,67005.9731146896
2400,65808.61157641406
2401,104397.15867172265
2402,139276.06478099246
2403,139546.27834657076
2404,155133.5999039139
2405,157697.4977616582
2406,140077.3842594449
2407,126074.82617053269
2408,146410.29106321215
2409,123382.68388775956
2410,156764.72813802253
2411,120544.67033535104
2412,149306.9449942352
2413,134142.00853606823
2414,152651.135728002
2415,133596.87601041494
2416,118394.24406346584
2417,138470.2921050188
2418,132358.13212530414
2419,123685.95222636896
2420,129326.50084146208
2421,149723.22474499614
2422,106923.65219757323
2423,115859.75363263483
2424,150623.45566200238
2425,188274.9841807632
2426,133451.25510669127
2427,135472.79398367234
2428,175976.16540306367
2429,120315.34080218576
2430,132864.5983622345
2431,117086.0245111478
2432,142606.89106360276
2433,143088.2370852273
2434,135848.0401127679
2435,144386.4009349858
2436,108104.91855530391
2437,112103.37335791068
2438,126471.29473771856
2439,108806.52009980593
2440,120922.03001382641
2441,94953.2705896375
2442,96402.88802534441
2443,121065.86291039376
2444,132110.72142341037
2445,94744.15270688981
2446,131698.05667600408
2447,197805.86388869674
2448,137440.51511124827
2449,116019.00273244269
2450,146184.6846847936
2451,133328.97938156652
2452,199525.8276496829
2453,94833.81239654188
2454,125169.41226681054
2455,126281.83165614598
2456,122859.48960033586
2457,127603.88824869682
2458,128660.42535497295
2459,110288.23875845817
2460,145008.65227681943
2461,129868.47353656372
2462,132013.18040164438
2463,129754.5409414263
2464,161844.63746831354
2465,139288.6757175955
2466,109676.9917872701
2467,141177.5704960896
2468,89160.20308949158
2469,79085.75121537277
2470,182155.65372510836
2471,191965.11002545053
2472,156531.73165004776
2473,119582.01843908535
2474,82178.98078653973
2475,223207.29926179565
2476,120930.94747415427
2477,125138.77910172695
2478,153901.05882725457
2479,102473.0148952453
2480,147358.78360724912
2481,125788.0995223269
2482,131047.3770089243
2483,110046.4971728184
2484,124776.16075426657
2485,127456.84681893041
2486,146421.22059823154
2487,175839.7241449297
2488,168115.00179280696
2489,142461.50005066567
2490,143295.2831009133
2491,96431.34971857647
2492,191327.04130327684
2493,154277.8486835397
2494,147149.24535802903
2495,87497.68074082193
2496,253823.0478670604
2497,146931.7934241957
2498,117762.71481732915
2499,82801.93536584593
2500,121046.0130782891
2501,129949.78077673921
2502,136221.41063430472
2503,100194.44356756285
2504,174414.590364129
2505,226646.82118512818
2506,259456.00062019186
2507,296250.57527531794
2508,257059.39439264743
2509,214666.66275296127
2510,221746.74865088664
2511,181005.017074144
2512,207646.91056408256
2513,220885.21232677458
2514,258473.93714941313
2515,149246.83323103754
2516,169090.67198549997
2517,144658.3164032044
2518,149230.47061085314
2519,236643.38560962272
2520,212862.00868678236
2521,187911.19772176823
2522,222369.98182922136
2523,122216.95111157882
2524,139889.9675759609
2525,143965.49433220664
2526,145475.48287634336
2527,125235.04531865878
2528,127051.8952669485
2529,136716.32437713206
2530,123237.95456992154
2531,235934.84973403864
2532,225910.93461242874
2533,195515.91686254088
2534,232351.74220861727
2535,273872.2535717266
2536,233005.61120135122
2537,228935.27105210873
2538,181212.12024391702
2539,193435.4200076545
2540,182460.16757457858
2541,182105.3121227037
2542,162971.08083621832
2543,127759.15191776656
2544,116245.10812426775
2545,134708.5016037347
2546,131446.81943916308
2547,138421.43793978821
2548,160628.0056724911
2549,156752.7857364007
2550,577578.853513828
2551,138090.58038751772
2552,125169.83478742054
2553,76862.4153191809
2554,99594.83742420285
2555,123095.21251628603
2556,99294.23585782513
2557,105462.80779334997
2558,170782.53950390522
2559,124282.06299962138
2560,147857.6282760662
2561,153660.61780953844
2562,141066.47783199954
2563,142461.3111114856
2564,191636.7253250254
2565,139588.41765879796
2566,157595.24928893594
2567,132283.98134329222
2568,183403.67916495053
2569,206546.94484109056
2570,117526.57529686332
2571,166211.27373154316
2572,162393.32607243763
2573,210823.2409700937
2574,282861.15129822004
2575,132590.13908441205
2576,117097.38276138483
2577,142537.7633147181
2578,85017.30093856869
2579,69323.16958148053
2580,94801.65114345719
2581,110101.81241696037
2582,98782.66236284465
2583,273973.7654002284
2584,170471.71788137007
2585,184074.20751288562
2586,216576.86267484893
2587,199651.48860927255
2588,146283.68878412992
2589,147442.5766288373
2590,221666.71143040142
2591,222718.57815771975
2592,216064.72024934483
2593,260060.39112560544
2594,185599.97676289323
2595,201568.66706816628
2596,311087.4888070797
2597,188226.48813349233
2598,282997.7479571943
2599,317657.67691156315
2600,125002.03705633407
2601,141158.43758404284
2602,82349.73139049526
2603,97821.83125004964
2604,86111.33950865427
2605,79602.53469068653
2606,149102.63515035762
2607,198360.28121202195
2608,195670.81800881308
2609,170380.92813118815
2610,108386.60909474241
2611,116255.73084431463
2612,151231.0558976038
2613,132625.9864675653
2614,127826.02846149782
2615,156045.45318302297
2616,147488.9097368539
2617,165815.35418598147
2618,212574.50132040412
2619,200575.6359936252
2620,186088.5704757158
2621,176525.60822596177
2622,182116.8401811846
2623,241774.08001704334
2624,296495.59549434506
2625,269317.2944238811
2626,171580.56546747504
2627,169853.26861721597
2628,456624.4668581719
2629,494178.2509887044
2630,378550.8895533842
2631,432273.51806094684
2632,385927.3647766804
2633,294432.529989029
2634,392390.3317731477
2635,157273.13019994085
2636,175879.01030183226
2637,177636.28530037554
2638,265852.68753643706
2639,188350.0178049789
2640,149035.08378479074
2641,107514.75405262307
2642,181000.24776793463
2643,103341.56930146244
2644,127527.2361329
2645,101120.02584959441
2646,93377.79762790047
2647,98914.31505732804
2648,149705.24677238468
2649,154848.4027963545
2650,137506.53129583452
2651,146142.36897523282
2652,403117.60829069884
2653,259607.5855442008
2654,255099.76273164718
2655,379850.2136518635
2656,323179.8540136919
2657,342562.17954592465
2658,306901.296740489
2659,320346.500941788
2660,355660.54845494713
2661,359729.5419380011
2662,364689.7909045223
2663,286408.0269516415
2664,268727.3192498318
2665,337355.9773637273
2666,286513.2967403091
2667,173597.84262118093
2668,174757.62931797194
2669,179315.87855912308
2670,285056.3535513198
2671,182008.38397843606
2672,200657.58364929998
2673,210240.93993382383
2674,196193.40087712862
2675,179896.55344302556
2676,194601.96054760227
2677,190892.13011371333
2678,253283.44328676525
2679,281405.58731970465
2680,289117.4309518343
2681,393368.463292239
2682,321546.54875088006
2683,477714.57738315436
2684,320287.55761731626
2685,314619.27436082275
2686,256066.47603779708
2687,335870.36919540283
2688,222267.4015065295
2689,215003.07736429578
2690,398607.4725864974
2691,191026.70786146203
2692,132950.33482829822
2693,199474.23667075078
2694,129435.4137706364
2695,191797.75485509777
2696,183866.01233564218
2697,182949.37023747925
2698,184653.6591944406
2699,171119.7451822482
2700,162239.25883324706
2701,149596.89126154088
2702,113750.30694408609
2703,132756.80418454885
2704,138017.15733964727
2705,119672.26388721443
2706,111439.6969209782
2707,124290.92208664533
2708,132157.97024565097
2709,103287.59930146649
2710,125736.50080813188
2711,278780.0598615971
2712,365840.5915405877
2713,182145.58722000773
2714,152914.1415186695
2715,169376.11599261896
2716,152362.25712752057
2717,202925.3579205921
2718,237421.46318977076
2719,149515.94938537764
2720,169508.63360977438
2721,134856.24956761414
2722,160585.5999662983
2723,148286.48582752448
2724,130469.04916773867
2725,130422.72180269312
2726,146144.062724012
2727,177565.64053510653
2728,186030.6475437028
2729,146996.73655527385
2730,143500.75709364237
2731,129472.24814517016
2732,129753.5401198905
2733,159132.52258793853
2734,156694.15454634343
